customer_id,churn_probability,churn_prediction,risk_level
16679,0.2625788615985708,Yes,Medium
16680,0.0632509444195333,No,Low
16681,0.2390830464479819,No,Low
16682,0.3083267074902104,Yes,Medium
16683,0.0798493097101428,No,Low
16684,0.3039397712830617,Yes,Medium
16685,0.2099022618409121,No,Low
16686,0.1763659156477945,No,Low
16687,0.1272821342889287,No,Low
16688,0.2245438629630913,No,Low
16689,0.3827063677669918,Yes,Medium
16690,0.3558181985311131,Yes,Medium
16691,0.3337529568317279,Yes,Medium
16692,0.4362751977669645,Yes,High
16693,0.0485228806781945,No,Low
16694,0.2505663906003145,Yes,Medium
16695,0.1361256180762907,No,Low
16696,0.5739880379902201,Yes,Very High
16697,0.1681129753497625,No,Low
16698,0.294512224730057,Yes,Medium
16699,0.5164865696682572,Yes,High
16700,0.328291140297715,Yes,Medium
16701,0.0947146741294804,No,Low
16702,0.0300087439220027,No,Low
16703,0.3444339110756995,Yes,Medium
16704,0.1693180646589189,No,Low
16705,0.1721514446829001,No,Low
16706,0.3608281952581797,Yes,Medium
16707,0.1603377199882371,No,Low
16708,0.2196948176590275,No,Low
16709,0.4796618706795479,Yes,High
16710,0.2956192834993714,Yes,Medium
16711,0.1058197673964767,No,Low
16712,0.2791132215000475,Yes,Medium
16713,0.3670818368661751,Yes,Medium
16714,0.310935869191894,Yes,Medium
16715,0.1833694984269734,No,Low
16716,0.1504581099345724,No,Low
16717,0.061258769258991,No,Low
16718,0.0735503148741913,No,Low
16719,0.2472805594776813,No,Low
16720,0.4040652034700508,Yes,High
16721,0.3570924038012696,Yes,Medium
16722,0.2695922926614919,Yes,Medium
16723,0.200227550559228,No,Low
16724,0.1128544604438404,No,Low
16725,0.2424899292574242,No,Low
16726,0.4169750424516975,Yes,High
16727,0.2724355181913269,Yes,Medium
16728,0.5085794020039782,Yes,High
16729,0.1144320889618576,No,Low
16730,0.3780328541071331,Yes,Medium
16731,0.3798131411150885,Yes,Medium
16732,0.080319005714208,No,Low
16733,0.2953697873720866,Yes,Medium
16734,0.2943449481621426,Yes,Medium
16735,0.1662873763050804,No,Low
16736,0.4443034983823405,Yes,High
16737,0.2504826339263016,Yes,Medium
16738,0.2716166498244979,Yes,Medium
16739,0.0523324377583937,No,Low
16740,0.1728433863861287,No,Low
16741,0.2247688415945802,No,Low
16742,0.2130654662900612,No,Low
16743,0.1551791655135022,No,Low
16744,0.1327662124440785,No,Low
16745,0.0949137337347101,No,Low
16746,0.0803142368196446,No,Low
16747,0.1405722947165446,No,Low
16748,0.2421075699080423,No,Low
16749,0.0432792502341768,No,Low
16750,0.2937681282827675,Yes,Medium
16751,0.0629070076146602,No,Low
16752,0.10856739121477,No,Low
16753,0.1340614574501893,No,Low
16754,0.7082896169978758,Yes,Very High
16755,0.133761709472265,No,Low
16756,0.2636933466006368,Yes,Medium
16757,0.3159837485834825,Yes,Medium
16758,0.5921626989937725,Yes,Very High
16759,0.1150950034880831,No,Low
16760,0.0790275330751076,No,Low
16761,0.3653189386832806,Yes,Medium
16762,0.3962123665146387,Yes,Medium
16763,0.362997169099247,Yes,Medium
16764,0.1163135536874274,No,Low
16765,0.1438462686410907,No,Low
16766,0.0810304512280168,No,Low
16767,0.1038780766654816,No,Low
16768,0.1063671997777613,No,Low
16769,0.1039327145654069,No,Low
16770,0.36978689945385,Yes,Medium
16771,0.1378501058892904,No,Low
16772,0.124498337793015,No,Low
16773,0.1525360858283583,No,Low
16774,0.2368440817395927,No,Low
16775,0.3091817496998002,Yes,Medium
16776,0.1116208442945788,No,Low
16777,0.2253078169929125,No,Low
16778,0.249082513963921,No,Low
16779,0.101108688281305,No,Low
16780,0.3546923114865207,Yes,Medium
16781,0.2178770285433452,No,Low
16782,0.1081233517050681,No,Low
16783,0.1420297604636404,No,Low
16784,0.3660832491713263,Yes,Medium
16785,0.3109031076099246,Yes,Medium
16786,0.1854959906627298,No,Low
16787,0.1146080384899329,No,Low
16788,0.1117587421892635,No,Low
16789,0.1049941725776737,No,Low
16790,0.4302281507516539,Yes,High
16791,0.2887655879875574,Yes,Medium
16792,0.2186230941729591,No,Low
16793,0.3184704740767966,Yes,Medium
16794,0.1954332928723588,No,Low
16795,0.10838245969438,No,Low
16796,0.4003270393549084,Yes,High
16797,0.6308867242396236,Yes,Very High
16798,0.1103871504001359,No,Low
16799,0.1803458228958064,No,Low
16800,0.0452113654958376,No,Low
16801,0.0770399237859966,No,Low
16802,0.3381089616573133,Yes,Medium
16803,0.1608507209139137,No,Low
16804,0.228349967272099,No,Low
16805,0.1831410151803159,No,Low
16806,0.1792658011520355,No,Low
16807,0.1207050700501169,No,Low
16808,0.3399306092035805,Yes,Medium
16809,0.0758837413617601,No,Low
16810,0.3041736508043978,Yes,Medium
16811,0.1822779203754256,No,Low
16812,0.1915647172305381,No,Low
16813,0.162273731648849,No,Low
16814,0.1009384545326363,No,Low
16815,0.2917205596887441,Yes,Medium
16816,0.1678592287084638,No,Low
16817,0.1384586582950585,No,Low
16818,0.1140320333805047,No,Low
16819,0.1048683259094712,No,Low
16820,0.2872856404984536,Yes,Medium
16821,0.2738415044128334,Yes,Medium
16822,0.0922617057593926,No,Low
16823,0.1410004275094768,No,Low
16824,0.4180189467318127,Yes,High
16825,0.1485589390855683,No,Low
16826,0.0822909607859046,No,Low
16827,0.1189700962564549,No,Low
16828,0.2606545890435429,Yes,Medium
16829,0.5517299536676854,Yes,Very High
16830,0.1584707052010763,No,Low
16831,0.2659943181505278,Yes,Medium
16832,0.3247329369760965,Yes,Medium
16833,0.0990318242382007,No,Low
16834,0.3750600589928585,Yes,Medium
16835,0.3962021277306196,Yes,Medium
16836,0.1561603510628429,No,Low
16837,0.2250229449626997,No,Low
16838,0.102218361446504,No,Low
16839,0.1312010318960987,No,Low
16840,0.292153095155211,Yes,Medium
16841,0.2680478411999425,Yes,Medium
16842,0.0756811887905918,No,Low
16843,0.1311015733310587,No,Low
16844,0.3204880198873743,Yes,Medium
16845,0.1389957354287302,No,Low
16846,0.1323599828955663,No,Low
16847,0.0554870629469979,No,Low
16848,0.1125871635256183,No,Low
16849,0.2153870537680977,No,Low
16850,0.2349899373210399,No,Low
16851,0.1449472126272732,No,Low
16852,0.2552514848886232,Yes,Medium
16853,0.6116047633666158,Yes,Very High
16854,0.1312308783601177,No,Low
16855,0.238055354253623,No,Low
16856,0.2303254712945763,No,Low
16857,0.2901939909715926,Yes,Medium
16858,0.1375181898283618,No,Low
16859,0.1962639791638352,No,Low
16860,0.1509330580863359,No,Low
16861,0.2532433346077891,Yes,Medium
16862,0.3117463798540735,Yes,Medium
16863,0.17608442715621,No,Low
16864,0.1327005621865303,No,Low
16865,0.065904324815515,No,Low
16866,0.4827848590767608,Yes,High
16867,0.2283199954753882,No,Low
16868,0.0849124160243362,No,Low
16869,0.32114985496655,Yes,Medium
16870,0.1776852386858531,No,Low
16871,0.138893666489244,No,Low
16872,0.1299470099071525,No,Low
16873,0.1462311636982083,No,Low
16874,0.1655752665150844,No,Low
16875,0.2986236124468748,Yes,Medium
16876,0.0932224149622484,No,Low
16877,0.169753782676278,No,Low
16878,0.4114450435422412,Yes,High
16879,0.1441893094032043,No,Low
16880,0.0875614130397571,No,Low
16881,0.6961560361815416,Yes,Very High
16882,0.055496741859472,No,Low
16883,0.3967001711011918,Yes,Medium
16884,0.093788241632656,No,Low
16885,0.1371796934232464,No,Low
16886,0.0890462128013388,No,Low
16887,0.2568347328873483,Yes,Medium
16888,0.2616780831949367,Yes,Medium
16889,0.152375619991817,No,Low
16890,0.3013844694123327,Yes,Medium
16891,0.107130617336969,No,Low
16892,0.072416752666318,No,Low
16893,0.147186132203765,No,Low
16894,0.3152094349806495,Yes,Medium
16895,0.1970987420728757,No,Low
16896,0.1524236846793797,No,Low
16897,0.106893406540328,No,Low
16898,0.252428401646871,Yes,Medium
16899,0.3557274588918808,Yes,Medium
16900,0.2983588113199367,Yes,Medium
16901,0.3452361401114218,Yes,Medium
16902,0.4336403437154068,Yes,High
16903,0.1186406958523453,No,Low
16904,0.2095092065025654,No,Low
16905,0.3632813080377124,Yes,Medium
16906,0.2581647372358049,Yes,Medium
16907,0.557779039662484,Yes,Very High
16908,0.0706577386750751,No,Low
16909,0.1029375120092872,No,Low
16910,0.3282163961915457,Yes,Medium
16911,0.1379675851465317,No,Low
16912,0.0478228850140327,No,Low
16913,0.0583869369712761,No,Low
16914,0.2990589276273704,Yes,Medium
16915,0.3376693944585892,Yes,Medium
16916,0.2278321326605344,No,Low
16917,0.2050173686969982,No,Low
16918,0.0705493329373943,No,Low
16919,0.1987707447422471,No,Low
16920,0.5999202505313554,Yes,Very High
16921,0.3678025150129395,Yes,Medium
16922,0.0796696445676531,No,Low
16923,0.1850250172820201,No,Low
16924,0.458444512853686,Yes,High
16925,0.489707415393128,Yes,High
16926,0.6132135345485519,Yes,Very High
16927,0.0935515285125415,No,Low
16928,0.2997774379578807,Yes,Medium
16929,0.386762976337662,Yes,Medium
16930,0.2017532023092515,No,Low
16931,0.2546477575716458,Yes,Medium
16932,0.5708499939353799,Yes,Very High
16933,0.1145288294284437,No,Low
16934,0.231214358740229,No,Low
16935,0.0838507052733363,No,Low
16936,0.1006449189243468,No,Low
16937,0.1838419108028437,No,Low
16938,0.2513970585902864,Yes,Medium
16939,0.2108975351284119,No,Low
16940,0.2190652497869509,No,Low
16941,0.3571982832110496,Yes,Medium
16942,0.330827219307988,Yes,Medium
16943,0.289324551481148,Yes,Medium
16944,0.2871081930029167,Yes,Medium
16945,0.1380942107629132,No,Low
16946,0.1107082218733741,No,Low
16947,0.0956695765180667,No,Low
16948,0.1418709122064913,No,Low
16949,0.1349071729815829,No,Low
16950,0.041483015289087,No,Low
16951,0.1715883712345787,No,Low
16952,0.1098517928927568,No,Low
16953,0.2245464821692884,No,Low
16954,0.1859386516880586,No,Low
16955,0.1863658752783199,No,Low
16956,0.1640261988379232,No,Low
16957,0.3031323185134885,Yes,Medium
16958,0.2113047419354977,No,Low
16959,0.266033757675596,Yes,Medium
16960,0.1120940787745574,No,Low
16961,0.3049754316213324,Yes,Medium
16962,0.4863768231372197,Yes,High
16963,0.2383549964399867,No,Low
16964,0.5756093246128252,Yes,Very High
16965,0.1432943743918049,No,Low
16966,0.4136880500780783,Yes,High
16967,0.2046499075594764,No,Low
16968,0.1117917397816415,No,Low
16969,0.0767158191533973,No,Low
16970,0.1925993969740518,No,Low
16971,0.2132960784997001,No,Low
16972,0.1321903329138331,No,Low
16973,0.2275907334137119,No,Low
16974,0.1265914643195834,No,Low
16975,0.2701986749922571,Yes,Medium
16976,0.2645546188702441,Yes,Medium
16977,0.1044838167743596,No,Low
16978,0.2553493967101375,Yes,Medium
16979,0.1557826998256807,No,Low
16980,0.1651041733430602,No,Low
16981,0.3702988332000975,Yes,Medium
16982,0.1599655030312354,No,Low
16983,0.088052164321429,No,Low
16984,0.1252254427129447,No,Low
16985,0.1172613494151408,No,Low
16986,0.1428413233758407,No,Low
16987,0.1656874171966729,No,Low
16988,0.4389749276740723,Yes,High
16989,0.4211762126122879,Yes,High
16990,0.7354273122334614,Yes,Very High
16991,0.0688825553344438,No,Low
16992,0.3449438277574604,Yes,Medium
16993,0.0777203978727389,No,Low
16994,0.0950519401809009,No,Low
16995,0.1172743252344528,No,Low
16996,0.2401717149509674,No,Low
16997,0.1191121709498714,No,Low
16998,0.0884950024012129,No,Low
16999,0.0988048383992913,No,Low
17000,0.1372855285544564,No,Low
17001,0.3677249974464723,Yes,Medium
17002,0.1090249293670076,No,Low
17003,0.063681067113645,No,Low
17004,0.5164846316866865,Yes,High
17005,0.6522006233498381,Yes,Very High
17006,0.155585597309866,No,Low
17007,0.2736425237227585,Yes,Medium
17008,0.2164583380544675,No,Low
17009,0.2907472747354104,Yes,Medium
17010,0.1736413191584611,No,Low
17011,0.0461610748907611,No,Low
17012,0.4254085292899764,Yes,High
17013,0.4042627329626191,Yes,High
17014,0.075789062808278,No,Low
17015,0.2817125109609909,Yes,Medium
17016,0.1301377951640365,No,Low
17017,0.299673450982564,Yes,Medium
17018,0.2864589289706741,Yes,Medium
17019,0.4255004928206972,Yes,High
17020,0.2135317397542671,No,Low
17021,0.3226490506231957,Yes,Medium
17022,0.1788526465340432,No,Low
17023,0.0895441586194132,No,Low
17024,0.2848448595283078,Yes,Medium
17025,0.2380709830570212,No,Low
17026,0.1859947271794225,No,Low
17027,0.1753152290647082,No,Low
17028,0.2125224897529834,No,Low
17029,0.1509623330413582,No,Low
17030,0.2116659083807663,No,Low
17031,0.0596087209889974,No,Low
17032,0.118801992600909,No,Low
17033,0.1654232417600669,No,Low
17034,0.1660577734846802,No,Low
17035,0.508733158313692,Yes,High
17036,0.050604328026163,No,Low
17037,0.0847423625442118,No,Low
17038,0.3386969171232294,Yes,Medium
17039,0.1478973855530975,No,Low
17040,0.674261260261857,Yes,Very High
17041,0.1297112253356955,No,Low
17042,0.059231907516254,No,Low
17043,0.0643380052398011,No,Low
17044,0.0540239474404159,No,Low
17045,0.3199448639744076,Yes,Medium
17046,0.1263159276515901,No,Low
17047,0.2216931657800557,No,Low
17048,0.3369925751905762,Yes,Medium
17049,0.0600208669546645,No,Low
17050,0.6925890995498778,Yes,Very High
17051,0.1236090647668655,No,Low
17052,0.3975738994120405,Yes,Medium
17053,0.3128711729528077,Yes,Medium
17054,0.1907598989445519,No,Low
17055,0.339573200637422,Yes,Medium
17056,0.206652775786617,No,Low
17057,0.0826492112727591,No,Low
17058,0.1331962054395207,No,Low
17059,0.0551317020959527,No,Low
17060,0.2186196638661427,No,Low
17061,0.1304964299029853,No,Low
17062,0.345588022653682,Yes,Medium
17063,0.0671962471769033,No,Low
17064,0.2184309371181509,No,Low
17065,0.165679303428322,No,Low
17066,0.0626785411989416,No,Low
17067,0.2526707456603649,Yes,Medium
17068,0.1838775677047202,No,Low
17069,0.2677521522982164,Yes,Medium
17070,0.202851456332696,No,Low
17071,0.2286037119433836,No,Low
17072,0.1429985381964698,No,Low
17073,0.1987920886842788,No,Low
17074,0.2549701674424203,Yes,Medium
17075,0.3127749232828233,Yes,Medium
17076,0.0617619736779603,No,Low
17077,0.2149079626147445,No,Low
17078,0.1922747029433316,No,Low
17079,0.3785638407889937,Yes,Medium
17080,0.3085381481807454,Yes,Medium
17081,0.046749317550574,No,Low
17082,0.1008804782812854,No,Low
17083,0.144362102355189,No,Low
17084,0.1461275222724567,No,Low
17085,0.2612882119187861,Yes,Medium
17086,0.2340064103554044,No,Low
17087,0.3961810199047375,Yes,Medium
17088,0.132807811815536,No,Low
17089,0.5310890376297583,Yes,High
17090,0.2423308938466902,No,Low
17091,0.1064679518015156,No,Low
17092,0.1263964486770227,No,Low
17093,0.3101929820235993,Yes,Medium
17094,0.2344955168340831,No,Low
17095,0.3464083460733156,Yes,Medium
17096,0.3790143271082933,Yes,Medium
17097,0.3757315717757654,Yes,Medium
17098,0.2548137056604923,Yes,Medium
17099,0.1836826603088607,No,Low
17100,0.1254248393695622,No,Low
17101,0.4915558333287256,Yes,High
17102,0.5152241710253175,Yes,High
17103,0.2841730677942279,Yes,Medium
17104,0.2693394972837067,Yes,Medium
17105,0.0926942627311826,No,Low
17106,0.1767135843755596,No,Low
17107,0.1703454699441164,No,Low
17108,0.1105398958788285,No,Low
17109,0.0801171712883573,No,Low
17110,0.1188115255141332,No,Low
17111,0.1797713303077087,No,Low
17112,0.3920431732381296,Yes,Medium
17113,0.1944274901191091,No,Low
17114,0.1747240936505572,No,Low
17115,0.0872879953703192,No,Low
17116,0.1149783525698526,No,Low
17117,0.1156880680440169,No,Low
17118,0.2262631889483293,No,Low
17119,0.4941074438958572,Yes,High
17120,0.3934403260980469,Yes,Medium
17121,0.0794844862311116,No,Low
17122,0.1493956669864111,No,Low
17123,0.615129306535528,Yes,Very High
17124,0.3270451964578273,Yes,Medium
17125,0.2250589314071966,No,Low
17126,0.1087082483772492,No,Low
17127,0.1934649908383673,No,Low
17128,0.3723119444712269,Yes,Medium
17129,0.0550117202276105,No,Low
17130,0.1955927408833912,No,Low
17131,0.4759838034473856,Yes,High
17132,0.4023228507324567,Yes,High
17133,0.4069222407639949,Yes,High
17134,0.0957088519294073,No,Low
17135,0.1898812925911075,No,Low
17136,0.1370240678271178,No,Low
17137,0.2028402822144131,No,Low
17138,0.1090500950409245,No,Low
17139,0.1773468259628654,No,Low
17140,0.3161434600013316,Yes,Medium
17141,0.1398979825576798,No,Low
17142,0.1966583814045208,No,Low
17143,0.1044567134127311,No,Low
17144,0.2239624241568741,No,Low
17145,0.1188327249884652,No,Low
17146,0.1666586660925059,No,Low
17147,0.337219833450627,Yes,Medium
17148,0.2165154810169297,No,Low
17149,0.1419356661545436,No,Low
17150,0.1037111485450247,No,Low
17151,0.5189450579200245,Yes,High
17152,0.1890412085208811,No,Low
17153,0.0434553564096536,No,Low
17154,0.2330064086042104,No,Low
17155,0.3234721548714634,Yes,Medium
17156,0.081949242070966,No,Low
17157,0.2024001998587139,No,Low
17158,0.2410515353016003,No,Low
17159,0.1920732559152266,No,Low
17160,0.0705260162652105,No,Low
17161,0.2448460279366452,No,Low
17162,0.225133579309405,No,Low
17163,0.1427799876652721,No,Low
17164,0.1575943535108843,No,Low
17165,0.1680591893041794,No,Low
17166,0.2423475840617755,No,Low
17167,0.3269214323927898,Yes,Medium
17168,0.5789487760424906,Yes,Very High
17169,0.2732352074687855,Yes,Medium
17170,0.4045669645720481,Yes,High
17171,0.2250162942125703,No,Low
17172,0.1787266588421348,No,Low
17173,0.2872045623710272,Yes,Medium
17174,0.1773175011174758,No,Low
17175,0.1905075160358321,No,Low
17176,0.3165932646099791,Yes,Medium
17177,0.3706289553998284,Yes,Medium
17178,0.1462416812711832,No,Low
17179,0.3755192228479533,Yes,Medium
17180,0.3524569277728721,Yes,Medium
17181,0.1038306403420785,No,Low
17182,0.3284311290278993,Yes,Medium
17183,0.1305119404091482,No,Low
17184,0.2166038454474469,No,Low
17185,0.1685965985474826,No,Low
17186,0.1640061568459578,No,Low
17187,0.1587158390022647,No,Low
17188,0.2089596844449066,No,Low
17189,0.6790448222475844,Yes,Very High
17190,0.0864974738233321,No,Low
17191,0.0791520166611486,No,Low
17192,0.1502704612875952,No,Low
17193,0.0927007365423578,No,Low
17194,0.0503949097880472,No,Low
17195,0.2471473767423412,No,Low
17196,0.2150221466307982,No,Low
17197,0.2681256534492699,Yes,Medium
17198,0.0506449930671544,No,Low
17199,0.1768604314568359,No,Low
17200,0.0329062172558665,No,Low
17201,0.1250377487283786,No,Low
17202,0.3443341171611925,Yes,Medium
17203,0.3009404910247278,Yes,Medium
17204,0.1321252435981814,No,Low
17205,0.4491861383341635,Yes,High
17206,0.0845819012123507,No,Low
17207,0.1685321862008515,No,Low
17208,0.3749749142999832,Yes,Medium
17209,0.0734403738909926,No,Low
17210,0.0954628927855452,No,Low
17211,0.0889361726613019,No,Low
17212,0.2569158938096509,Yes,Medium
17213,0.283437144739218,Yes,Medium
17214,0.0925654965758088,No,Low
17215,0.4452305664590291,Yes,High
17216,0.473768296790952,Yes,High
17217,0.1186569572440281,No,Low
17218,0.2736420076353286,Yes,Medium
17219,0.0956535416376902,No,Low
17220,0.1333439921561274,No,Low
17221,0.0679374055345834,No,Low
17222,0.1691648929902991,No,Low
17223,0.2296761260108639,No,Low
17224,0.387809912012955,Yes,Medium
17225,0.1816369774177813,No,Low
17226,0.3522828152874938,Yes,Medium
17227,0.1347884148591796,No,Low
17228,0.0892954797693515,No,Low
17229,0.2179878147544359,No,Low
17230,0.1136422297487211,No,Low
17231,0.2050617268326254,No,Low
17232,0.5956165723095155,Yes,Very High
17233,0.2051723847066852,No,Low
17234,0.148485825162745,No,Low
17235,0.1654101672743894,No,Low
17236,0.2904431251863109,Yes,Medium
17237,0.323535268868906,Yes,Medium
17238,0.4873183973504041,Yes,High
17239,0.4163977885365826,Yes,High
17240,0.1653172282342817,No,Low
17241,0.1323789397891577,No,Low
17242,0.1633216265791784,No,Low
17243,0.0758133355336802,No,Low
17244,0.3349745901926777,Yes,Medium
17245,0.1289415873850418,No,Low
17246,0.0635343731708309,No,Low
17247,0.2111420660954091,No,Low
