actual,xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0,0.35139266,0.2991499377233508,0.3304955809490968,0,1,0,0
1,0.18642628,0.2152027725145187,0.19793688412368163,0,0,0,0
1,0.44924426,0.47910294801525366,0.46118774759980874,0,1,0,0
1,0.26574337,0.290696913601115,0.27572479629562485,0,1,0,0
0,0.33850867,0.20660351783322012,0.2857466183912226,0,1,0,0
0,0.03711142,0.08495585721946255,0.05624919648852546,0,0,0,0
0,0.36064032,0.26545775442973835,0.3225673040137929,0,1,0,0
1,0.25058717,0.25905437393412034,0.25397404878705754,0,1,0,0
0,0.3124994,0.38361741647100817,0.34094660896053464,0,1,0,0
1,0.06902127,0.13567548274108673,0.09568295639399252,0,0,0,0
1,0.2412968,0.3007544030703522,0.265079848963317,0,1,0,0
1,0.5319902,0.5946362167762264,0.5570485949582475,1,1,1,1
0,0.21393295,0.24620822114491822,0.2268430681735053,0,0,0,0
0,0.14560822,0.28062284974650886,0.1996140742834264,0,0,0,0
1,0.1453767,0.22084107212719442,0.17556244716047098,0,0,0,0
0,0.09338002,0.11447162887756523,0.10181666373731493,0,0,0,0
1,0.41129103,0.42817530077945637,0.41804474907021305,0,1,0,0
1,0.3137384,0.3220514224189097,0.3170636153704951,0,1,0,0
0,0.37912953,0.3464329466993735,0.3660509080002755,0,1,0,0
1,0.0861016,0.15270045783820113,0.11274114553810105,0,0,0,0
1,0.14805038,0.19707064312470443,0.16765848987012105,0,0,0,0
1,0.23198687,0.26017512465659337,0.24326216910339815,0,0,0,0
0,0.43857408,0.37986805010046104,0.4150916833408894,0,1,0,0
0,0.36809674,0.2711463906228555,0.3293166086220746,0,1,0,0
0,0.17317021,0.23016414399507626,0.19596778891707653,0,0,0,0
0,0.31000915,0.3456475071692382,0.32426450580691957,0,1,0,0
0,0.27923712,0.3025878532825968,0.2885774200796708,0,1,0,0
0,0.11868972,0.11865751775923275,0.11867684109140597,0,0,0,0
0,0.2385706,0.2906102748374268,0.25938648230473693,0,1,0,0
0,0.11386765,0.19788770911022607,0.14747567837208345,0,0,0,0
0,0.32301176,0.3066603995677042,0.31647122531398963,0,1,0,0
0,0.17343852,0.1331122796609091,0.1573080278783674,0,0,0,0
0,0.17083694,0.2624595261379683,0.20748597768007138,0,0,0,0
0,0.32702357,0.3646494469156902,0.3420739331289546,0,1,0,0
0,0.33257675,0.33112095207279413,0.33199443483474056,0,1,0,0
0,0.16217187,0.10685972371119053,0.140047019217085,0,0,0,0
1,0.22419387,0.22283216689067178,0.22364919532949565,0,0,0,0
0,0.52046007,0.4899090705888773,0.5082396935851298,1,1,1,0
0,0.51153654,0.45277023811156264,0.4880300243656425,0,1,1,0
1,0.19740857,0.3123468525273732,0.24338389156512943,0,0,0,0
0,0.21094094,0.2749785023357672,0.2365559781561773,0,0,0,0
0,0.07899608,0.19015022046679148,0.12345773523971991,0,0,0,0
0,0.25488046,0.2251902828996471,0.24300439101000992,0,0,0,0
0,0.22624314,0.30311610614746026,0.25699232544696016,0,1,0,0
1,0.20072432,0.27185805016715975,0.22917781720145405,0,0,0,0
0,0.15355866,0.1824466635677342,0.1651138638414194,0,0,0,0
1,0.4174464,0.4031537765477389,0.41172937727826,0,1,0,0
0,0.09554943,0.1278118849320591,0.10845441239171746,0,0,0,0
1,0.4025749,0.27948201373616677,0.3533377525226268,0,1,0,0
0,0.07462081,0.13097534921035323,0.09716263054317298,0,0,0,0
0,0.307392,0.25332808248270694,0.28576643666453816,0,1,0,0
0,0.46649504,0.47803474203931623,0.47111093098396994,0,1,0,0
0,0.13217832,0.1804650160349886,0.15149300377279443,0,0,0,0
1,0.42381224,0.4200935034694087,0.4223247634864573,0,1,0,0
1,0.26523316,0.22332110664471957,0.24846834405750026,0,0,0,0
0,0.656642,0.5084092322943553,0.5973489345692772,1,1,1,1
0,0.2577839,0.2786274725904375,0.2661213318391764,0,1,0,0
0,0.07610024,0.1404125013303622,0.10182514611291346,0,0,0,0
0,0.11449661,0.12331365678275162,0.11802342934832785,0,0,0,0
0,0.12115714,0.1943215075750685,0.15042288973409082,0,0,0,0
1,0.4242424,0.40153144103653765,0.41515802662518636,0,1,0,0
0,0.1705322,0.17221539200728186,0.1712054793293677,0,0,0,0
1,0.36858085,0.3398806128256897,0.35710076583836003,0,1,0,0
1,0.33861944,0.25322547915909066,0.3044618621004954,0,1,0,0
1,0.4359483,0.39332177245775024,0.41889770231310197,0,1,0,0
0,0.44736734,0.3512836439356368,0.40893388561189814,0,1,0,0
1,0.42074507,0.3251530850473525,0.38250830271019465,0,1,0,0
0,0.4019391,0.3829450615677799,0.39434148702754834,0,1,0,0
0,0.16957039,0.20926809630288842,0.18544947632747555,0,0,0,0
0,0.2514493,0.29136767028719257,0.2674166462379697,0,1,0,0
1,0.6190214,0.5580494899549263,0.594632669250098,1,1,1,1
0,0.18262155,0.24380446371768985,0.20709472506179444,0,0,0,0
0,0.27837372,0.3134676905880428,0.29241131613294513,0,1,0,0
1,0.31035516,0.31741478446940075,0.31317901970473727,0,1,0,0
0,0.11598073,0.18313468290801355,0.14284231083963517,0,0,0,0
0,0.09897969,0.15126372203567076,0.11989330306783696,0,0,0,0
1,0.5237246,0.47398428106693574,0.5038285056129621,1,1,1,0
0,0.2556054,0.17952138685755664,0.22517179748842214,0,0,0,0
1,0.55017996,0.653697984558539,0.591587180750448,1,1,1,1
0,0.25755847,0.294065427900199,0.27216125612292447,0,1,0,0
0,0.15722695,0.14416563509830235,0.15200242846778392,0,0,0,0
0,0.44323525,0.4519912718349697,0.44673768157219895,0,1,0,0
0,0.40421253,0.3243278106009592,0.3722586538376661,0,1,0,0
0,0.3006616,0.23176931388749408,0.2731046847405979,0,1,0,0
0,0.36552396,0.32923270281776057,0.3510074626073212,0,1,0,0
1,0.30970222,0.4280465378526769,0.3570399546291002,0,1,0,0
1,0.38295472,0.4555922059671836,0.41200971835679834,0,1,0,0
0,0.13512579,0.1614641774734941,0.14566114560926308,0,0,0,0
0,0.1998109,0.20140240228875705,0.20044750824254445,0,0,0,0
1,0.56488717,0.5817360727235429,0.5716267346638343,1,1,1,1
0,0.20229176,0.26640196751402134,0.2279358485772066,0,0,0,0
0,0.39900342,0.26137211525698895,0.343950901843152,0,1,0,0
1,0.4492631,0.3670725802869488,0.4163868955886717,0,1,0,0
1,0.35268724,0.3040244251862989,0.33322212876382773,0,1,0,0
0,0.29041076,0.3328988347239902,0.3074059940889522,0,1,0,0
0,0.36489356,0.34503042867086986,0.35694831677398153,0,1,0,0
0,0.397265,0.3546958968161091,0.3802373629855531,0,1,0,0
0,0.18327184,0.2226064843418338,0.1990057053161517,0,0,0,0
1,0.8154151,0.7877890583787186,0.8043647037710279,1,1,1,1
1,0.3369867,0.304274004916578,0.3239016253631232,0,1,0,0
0,0.14079726,0.18953919142364106,0.16029403251361307,0,0,0,0
0,0.32540265,0.37937420882036726,0.34699128380318656,0,1,0,0
1,0.18017855,0.1946890431228883,0.1859827519489768,0,0,0,0
0,0.08642803,0.11235514564025834,0.09679887779636556,0,0,0,0
0,0.26303354,0.20855859274173041,0.2412435724516879,0,0,0,0
0,0.24526809,0.18390811099897048,0.2207241023154665,0,0,0,0
0,0.16332081,0.21945237342206741,0.18577343662058554,0,0,0,0
1,0.23040983,0.28880309813452154,0.2537671496599213,0,1,0,0
0,0.18470326,0.27724643418704104,0.2217205360313838,0,0,0,0
0,0.3309953,0.3057259806968161,0.3208875701418475,0,1,0,0
0,0.25454155,0.279400134066926,0.2644849902312702,0,1,0,0
0,0.083147936,0.15115201610058357,0.11034957001697943,0,0,0,0
0,0.19185616,0.18188246026106472,0.1878666820504975,0,0,0,0
0,0.37051985,0.3218290699404114,0.3510435419432971,0,1,0,0
1,0.35739705,0.42669645928455374,0.3851168284142533,0,1,0,0
0,0.09564105,0.11949331922711753,0.10518195649338494,0,0,0,0
0,0.08418977,0.07218080190261414,0.07938618804987355,0,0,0,0
0,0.15465987,0.25510224888763816,0.19483682290729679,0,0,0,0
0,0.41935265,0.3989610163832617,0.4111959969387417,0,1,0,0
1,0.3976972,0.4206825935098988,0.4068913665713255,0,1,0,0
1,0.28228256,0.3997721159093147,0.3292783949229148,0,1,0,0
1,0.15025614,0.25753201493646666,0.1931664926768381,0,0,0,0
1,0.26776713,0.3159193424729497,0.2870280187665618,0,1,0,0
1,0.5000681,0.3655078142095712,0.44624402639107336,0,1,1,0
0,0.41779494,0.3731189598357629,0.39992457348966404,0,1,0,0
0,0.25358468,0.35107074846748026,0.29257910915185414,0,1,0,0
1,0.21908942,0.21728776673203054,0.21836876980354525,0,0,0,0
0,0.19660112,0.20235078233207063,0.19890098948369345,0,0,0,0
0,0.10271524,0.14891516846352618,0.12119521372291964,0,0,0,0
0,0.11850586,0.15784313822550433,0.13424077598159656,0,0,0,0
0,0.22046562,0.2704824692767877,0.2404723688666828,0,0,0,0
0,0.2772784,0.23528008182851556,0.26047907181584073,0,1,0,0
0,0.5066012,0.5840538349779438,0.5375822745574312,1,1,1,1
1,0.465963,0.44718827053042076,0.45845312970531715,0,1,0,0
1,0.659102,0.6563529137399262,0.6580023969660785,1,1,1,1
0,0.45753208,0.44727453745627616,0.453429079680539,0,1,0,0
0,0.42974788,0.45529486744280817,0.4399666866011467,0,1,0,0
1,0.09927941,0.12131475794411618,0.10809355209508308,0,0,0,0
0,0.36610836,0.3191449023819494,0.3473229816570492,0,1,0,0
1,0.4611635,0.39216466365762814,0.4335639779508442,0,1,0,0
0,0.19436325,0.19565447783582343,0.19487974640175873,0,0,0,0
1,0.62407815,0.5613203392453626,0.5989750343969518,1,1,1,1
0,0.16685094,0.22602654780263604,0.19052118722722888,0,0,0,0
0,0.114448175,0.1914241361645347,0.14523856383671307,0,0,0,0
0,0.3780112,0.40146885086009776,0.38739427037600627,0,1,0,0
1,0.15904917,0.10830804647450835,0.13875272101738131,0,0,0,0
1,0.4521899,0.41707718189108894,0.43814480827470037,0,1,0,0
0,0.3911865,0.36563407890966426,0.3809655468184586,0,1,0,0
0,0.48550326,0.39884444648273165,0.4508397443065937,0,1,0,0
1,0.5823477,0.44504189738866173,0.5274253855118611,1,1,1,0
0,0.1756212,0.1783312267378969,0.176705210161845,0,0,0,0
1,0.5164688,0.5494968690613049,0.5296800473586376,1,1,1,1
0,0.08032324,0.1993002083418215,0.12791402981747962,0,0,0,0
0,0.4302152,0.47978097488126725,0.4500415396278762,0,1,0,0
0,0.5605424,0.525437786093515,0.546500581070249,1,1,1,1
0,0.20169283,0.25721826520114505,0.22390301124870526,0,0,0,0
1,0.4305436,0.29851395399001013,0.3777317544246784,0,1,0,0
0,0.087585755,0.09378792266796887,0.09006662486295247,0,0,0,0
0,0.31899908,0.3697969295759191,0.3393182269008632,0,1,0,0
0,0.11938004,0.13048798137650458,0.12382321921485889,0,0,0,0
1,0.5777769,0.4958971821857798,0.545025030119948,1,1,1,0
1,0.24745776,0.22542122139971454,0.23864315205590328,0,0,0,0
1,0.30954656,0.2991985489987323,0.30540735860915935,0,1,0,0
1,0.13008066,0.1763563750627704,0.1485909431554106,0,0,0,0
0,0.43747374,0.3419844584691504,0.39927803584051047,0,1,0,0
0,0.24022897,0.2839865659470183,0.25773200888613157,0,1,0,0
1,0.20103568,0.2249635230375144,0.21060682220748317,0,0,0,0
0,0.11985994,0.18169316780484093,0.14459323637452276,0,0,0,0
0,0.20306195,0.17591930214071932,0.1922048972388294,0,0,0,0
0,0.20893751,0.18592503368726995,0.1997325289244319,0,0,0,0
0,0.40995312,0.4724829710160046,0.4349650618089974,0,1,0,0
1,0.37756097,0.3270611347481563,0.35736104077994646,0,1,0,0
1,0.3783997,0.39118377354623357,0.383513338315016,0,1,0,0
0,0.32323807,0.29724563442900265,0.31284111354046856,0,1,0,0
1,0.12322988,0.16364768164194907,0.13939700282350098,0,0,0,0
0,0.080417946,0.14348164382894474,0.10564342586525138,0,0,0,0
0,0.1579605,0.18010476240755452,0.16681821498966748,0,0,0,0
1,0.3361542,0.3716187911667141,0.35034003803879865,0,1,0,0
1,0.6421576,0.5215626159615215,0.5939196328046679,1,1,1,1
1,0.37417218,0.42451768371434834,0.3943103969215227,0,1,0,0
1,0.3991534,0.36406445317489294,0.38511784002392446,0,1,0,0
1,0.4310622,0.40705911579296694,0.42146098519391106,0,1,0,0
0,0.69703656,0.6339198216234071,0.6717898791803687,1,1,1,1
0,0.34818384,0.25132188303766506,0.3094390694439326,0,1,0,0
0,0.06883952,0.08197457542232472,0.07409354304358085,0,0,0,0
0,0.051627032,0.07641255819224585,0.06154124424228378,0,0,0,0
0,0.24275184,0.27587393220853695,0.25600067494945483,0,1,0,0
1,0.4459272,0.48565790224941613,0.46181950040210107,0,1,0,0
0,0.6557401,0.55842018784367,0.6168121364167649,1,1,1,1
0,0.27894554,0.35809574289427315,0.3106056213907644,0,1,0,0
0,0.27342072,0.2419104315908375,0.2608166143525292,0,1,0,0
0,0.27154493,0.29071744530733645,0.2792139500353186,0,1,0,0
0,0.16335867,0.15758732932883848,0.1610501432541146,0,0,0,0
0,0.2794074,0.44418713561833756,0.34531931027627333,0,1,0,0
0,0.18467857,0.1913559256137254,0.18734951339725026,0,0,0,0
0,0.37138948,0.2470149994699265,0.32163969281546695,0,1,0,0
0,0.16821927,0.18855624054237266,0.17635405870025977,0,0,0,0
0,0.30644533,0.3453672793346453,0.3220141129429264,0,1,0,0
0,0.46365672,0.44617587922147794,0.4566643917486345,0,1,0,0
0,0.048208617,0.10573100356287862,0.07121757254710637,0,0,0,0
0,0.46119624,0.30105779267632776,0.39714086928877756,0,1,0,0
0,0.31260717,0.3805531375869645,0.33978556844649843,0,1,0,0
1,0.16353294,0.18452093465533323,0.17192814683280971,0,0,0,0
1,0.40991303,0.42510803301759453,0.4159910361354665,0,1,0,0
1,0.19361092,0.2552349435515614,0.2182605318120087,0,0,0,0
1,0.27462512,0.30333408452871413,0.28610870733977545,0,1,0,0
1,0.6187975,0.61159653708758,0.6159171094315133,1,1,1,1
1,0.28214908,0.34225162784720226,0.30619010595665286,0,1,0,0
0,0.20843804,0.3023889846002566,0.2460184171356959,0,0,0,0
0,0.2938965,0.39764967240313964,0.3353977667388133,0,1,0,0
0,0.51310945,0.4805921708675825,0.5001025476111016,1,1,1,0
0,0.3648179,0.34086392160456347,0.3552363101093013,0,1,0,0
0,0.054710153,0.10221934290362551,0.07371382925563318,0,0,0,0
0,0.45252365,0.43785525989465335,0.4466563110825714,0,1,0,0
0,0.3666301,0.24592655844342215,0.3183487025771598,0,1,0,0
0,0.071290836,0.2270090469722158,0.13357812097685362,0,0,0,0
0,0.20343217,0.22684146374546035,0.21279589349064248,0,0,0,0
0,0.28084075,0.24415364020784058,0.2661659177292163,0,1,0,0
0,0.34505373,0.32902718384375446,0.33864312191530177,0,1,0,0
1,0.24397789,0.32499241507761156,0.2763837086229025,0,1,0,0
0,0.103029214,0.22268107767447823,0.15088996161240337,0,0,0,0
0,0.54768026,0.48623301655123646,0.523101361871044,1,1,1,0
1,0.30509403,0.3638239798182115,0.3285860209557957,0,1,0,0
0,0.2181477,0.32469208630645946,0.26076546050200733,0,1,0,0
1,0.10214288,0.15230408997414738,0.1222073664410044,0,0,0,0
0,0.28841487,0.31885368696700883,0.30059040316681607,0,1,0,0
0,0.19596006,0.28567555955976315,0.23184626415145426,0,0,0,0
0,0.16319641,0.1977068923969341,0.17700061174469284,0,0,0,0
0,0.10742353,0.16826766663238774,0.1317611900307551,0,0,0,0
1,0.20488195,0.21404441561121437,0.20854694442279614,0,0,0,0
0,0.25798398,0.2722543895048617,0.2636921572606849,0,1,0,0
0,0.5805224,0.5349651684713725,0.5622995182018424,1,1,1,1
1,0.14893557,0.17738871502569892,0.16031683326837054,0,0,0,0
1,0.40055534,0.3223553335395822,0.3692753478180317,0,1,0,0
1,0.14510979,0.15600757909781846,0.1494689071693703,0,0,0,0
0,0.29663217,0.2774805464676941,0.2889715239736209,0,1,0,0
0,0.30732468,0.26244420602539587,0.28937248903361723,0,1,0,0
1,0.5107101,0.5418339459335818,0.5231596564545637,1,1,1,1
0,0.16884108,0.2419950571854923,0.19810267318089858,0,0,0,0
0,0.13702543,0.163309399301039,0.14753902415999842,0,0,0,0
0,0.25995144,0.2764554892619166,0.2665530671532835,0,1,0,0
0,0.2720715,0.30123593835171425,0.2837372816727017,0,1,0,0
0,0.43716788,0.44800034038902065,0.4415008659071952,0,1,0,0
0,0.38940227,0.45976065471184757,0.41754563301568237,0,1,0,0
0,0.044400904,0.07337968229036425,0.05599241663031139,0,0,0,0
0,0.14806394,0.20747470535249027,0.17182825079524722,0,0,0,0
0,0.34695026,0.35608906831320064,0.3506057879764872,0,1,0,0
0,0.17663719,0.1999256015114077,0.18595255912510905,0,0,0,0
0,0.16701397,0.2964638075097312,0.21879390978272398,0,0,0,0
1,0.4013502,0.23963468612944733,0.33666400051798684,0,1,0,0
0,0.44446054,0.5142857525633628,0.4723906375522159,0,1,0,1
0,0.06910442,0.1692521942635743,0.10916353009066455,0,0,0,0
0,0.18052517,0.2680463720344505,0.21553365156980359,0,0,0,0
0,0.18570368,0.17430960701723305,0.18114605373867118,0,0,0,0
0,0.23668373,0.22042478587439762,0.23018015609666154,0,0,0,0
1,0.20050432,0.31523353911708846,0.24639601084498983,0,0,0,0
0,0.35859662,0.38456636700525504,0.3689845324893579,0,1,0,0
0,0.34337702,0.3369465103683086,0.3408048304294432,0,1,0,0
0,0.27980515,0.2107716051918013,0.25219174020217827,0,1,0,0
1,0.34588823,0.5099640822556517,0.41151857519733515,0,1,0,1
0,0.70666444,0.5967656964281893,0.6627049622623005,1,1,1,1
0,0.19826937,0.20752856765870173,0.2019730518646396,0,0,0,0
0,0.09382053,0.12483382206745415,0.10622584663465606,0,0,0,0
0,0.4891567,0.34695507309903345,0.4322760451716965,0,1,0,0
0,0.40325716,0.3485564044206972,0.38137687349675636,0,1,0,0
0,0.1285176,0.1505163526439886,0.13731709980584067,0,0,0,0
1,0.5607442,0.5015239619685848,0.5370561382561382,1,1,1,1
0,0.060098484,0.07182893488351624,0.06479066668369024,0,0,0,0
0,0.098526224,0.14706622636676825,0.11794222822332778,0,0,0,0
0,0.07426685,0.11479243568824261,0.09047708633441341,0,0,0,0
0,0.36347514,0.33487261472490604,0.35203414117633175,0,1,0,0
1,0.16139269,0.19000378247716568,0.1728371336921793,0,0,0,0
0,0.08911789,0.08252475654553448,0.08648064085034957,0,0,0,0
0,0.07174722,0.10251063881569157,0.08405258890292266,0,0,0,0
0,0.33076176,0.24305041598475693,0.2956772286383181,0,1,0,0
1,0.5535103,0.4148581659521513,0.4980494692216656,0,1,1,0
1,0.6240192,0.44529132700876933,0.5525280541456403,1,1,1,0
0,0.20619965,0.26865998169395944,0.23118378176535614,0,0,0,0
0,0.4186147,0.4853294742617444,0.4453006069864208,0,1,0,0
0,0.12674448,0.17001585942128336,0.14405303411332382,0,0,0,0
1,0.22935852,0.3348811755703738,0.2715675846786042,0,1,0,0
0,0.13185358,0.19819465458372124,0.15839001160851673,0,0,0,0
1,0.12471216,0.19522765821388186,0.1529183618075483,0,0,0,0
1,0.16622667,0.22524183890450233,0.18983274062962624,0,0,0,0
0,0.26671088,0.3787424618697393,0.3115235201397033,0,1,0,0
1,0.28087777,0.3180413621790934,0.2957432092478962,0,1,0,0
1,0.34588057,0.2751041500797362,0.31757001276932123,0,1,0,0
0,0.20328683,0.21664966150725307,0.20863196354947258,0,0,0,0
0,0.120463334,0.17396816744414298,0.1418652673920287,0,0,0,0
0,0.09506499,0.19778584163770593,0.136153333023729,0,0,0,0
0,0.4211591,0.20715868090973646,0.3355589434122497,0,1,0,0
0,0.22473139,0.3029466005060649,0.25601747460737134,0,1,0,0
0,0.18213424,0.18070457800622702,0.18156238019226362,0,0,0,0
0,0.045568302,0.06166493008813305,0.05200695414456147,0,0,0,0
0,0.16383445,0.21234235702937404,0.18323761587931936,0,0,0,0
0,0.3148584,0.31384958355013304,0.3144548923905046,0,1,0,0
0,0.08963747,0.09279165460588834,0.0908991472678276,0,0,0,0
0,0.3626553,0.3934659779713949,0.3749795842427572,0,1,0,0
0,0.20012672,0.1964997709276529,0.19867594631442437,0,0,0,0
0,0.12835848,0.23301231119152616,0.17022001893566732,0,0,0,0
0,0.24476409,0.21847461815178412,0.234248301011324,0,0,0,0
0,0.35944277,0.34115671482556975,0.35212835417935817,0,1,0,0
0,0.36777493,0.33005734460077435,0.3526879009664923,0,1,0,0
0,0.32989806,0.32806033045362054,0.3291629767430251,0,1,0,0
1,0.30720654,0.2683213157842806,0.2916524630145332,0,1,0,0
0,0.2075518,0.2428753010589665,0.22168121068313862,0,0,0,0
0,0.1266538,0.1579710191641295,0.13918069387094356,0,0,0,0
0,0.6467191,0.4279778227509624,0.5592226117969181,1,1,1,0
0,0.28079867,0.28973140632652195,0.2843717667084652,0,1,0,0
0,0.12521558,0.16254029951795554,0.14014546486657706,0,0,0,0
0,0.116845556,0.14789255325450415,0.12926435466390418,0,0,0,0
0,0.45986715,0.4033428693863651,0.43725744943034256,0,1,0,0
0,0.44384706,0.3764394903251951,0.41688404417313835,0,1,0,0
0,0.07994246,0.12573195097333317,0.09825825854136994,0,0,0,0
0,0.34811395,0.40103616062800507,0.36928284861246913,0,1,0,0
0,0.3847746,0.2974137568765402,0.34983026601050377,0,1,0,0
0,0.3199781,0.4476998199629065,0.37106678682991967,0,1,0,0
1,0.36030105,0.3090163759139496,0.33978718784440826,0,1,0,0
0,0.20075081,0.17112161597096734,0.18889913561139032,0,0,0,0
0,0.32593346,0.34394274985509027,0.33313718273527193,0,1,0,0
0,0.19058374,0.2573697915263112,0.21729816101340993,0,0,0,0
0,0.112576135,0.1631695027334971,0.1328134832852476,0,0,0,0
1,0.4087097,0.4549207695566361,0.4271941396889188,0,1,0,0
0,0.23104978,0.25221516812145384,0.23951593587517608,0,0,0,0
0,0.34466508,0.36011390921045855,0.3508446237904609,0,1,0,0
0,0.13303627,0.11544099143180685,0.12599816199554378,0,0,0,0
0,0.32091758,0.27682101129973574,0.30327895939145344,0,1,0,0
1,0.55967206,0.38534475042599153,0.48994114070804007,0,1,1,0
0,0.24448542,0.27367977174324337,0.2561631714193127,0,1,0,0
1,0.3902272,0.41831932306255165,0.40146405732617885,0,1,0,0
1,0.4868337,0.5295618696910038,0.5039249687950569,1,1,0,1
0,0.15522423,0.18912226351212846,0.1687834501946425,0,0,0,0
0,0.42851773,0.252007226513687,0.3579135459132446,0,1,0,0
1,0.35976836,0.35787885506656075,0.35901256449900587,0,1,0,0
0,0.23896962,0.16425084712942437,0.20908211327727633,0,0,0,0
1,0.42125925,0.43927720545109145,0.4284664347107253,0,1,0,0
0,0.18946487,0.28108296113638853,0.22611210919391622,0,0,0,0
0,0.16427107,0.15128043966502203,0.1590748262485276,0,0,0,0
1,0.52556515,0.5679025918303705,0.5425001251720896,1,1,1,1
1,0.49022612,0.4530397972247776,0.47535160862532366,0,1,0,0
0,0.30760303,0.39514427920112527,0.34261953051856964,0,1,0,0
