record_id,churn_probability,churn_prediction_threshold_0.25,churn_prediction_threshold_0.30,churn_prediction_threshold_0.35,churn_prediction_threshold_0.50,xgb_probability,cat_probability,churn_label,risk_level
18853,0.3289881869239365,1,1,0,0,0.2872989,0.3915221055554237,Yes,Medium
18854,0.0584164338008958,0,0,0,0,0.051707532,0.0684797814603641,No,Low
18855,0.038192368293857,0,0,0,0,0.029886944,0.0506505025427925,No,Low
18856,0.1288519986700382,0,0,0,0,0.10226856,0.1687271522311783,No,Low
18857,0.1039137310220181,0,0,0,0,0.10090321,0.1084294987056106,No,Low
18858,0.0875029822105805,0,0,0,0,0.08607054,0.0896516435878079,No,Low
18859,0.2454931354138412,0,0,0,0,0.2480054,0.2417247160308457,No,Low
18860,0.1439815500234147,0,0,0,0,0.102487944,0.2062219570961048,No,Low
18861,0.0836425611164379,0,0,0,0,0.071124054,0.1024203191911697,No,Low
18862,0.048235195921547,0,0,0,0,0.04588481,0.0517607695651224,No,Low
18863,0.1226684720557958,0,0,0,0,0.121686555,0.1241413432464079,No,Low
18864,0.24486803328012,0,0,0,0,0.17729802,0.3462230430298689,No,Low
18865,0.112867283477833,0,0,0,0,0.14503439,0.0646166196824367,No,Low
18866,0.0820235335201489,0,0,0,0,0.0584381,0.1174016820566027,No,Low
18867,0.1308965343016852,0,0,0,0,0.11623176,0.1528936892197702,No,Low
18868,0.1529169018489067,0,0,0,0,0.14584716,0.1635215084805948,No,Low
18869,0.0856066667988562,0,0,0,0,0.083853915,0.0882357884085834,No,Low
18870,0.25775152968406,1,0,0,0,0.25165087,0.2669024970888923,Yes,Medium
18871,0.0553353039194382,0,0,0,0,0.04228295,0.0749138327363225,No,Low
18872,0.0642950936412007,0,0,0,0,0.05832253,0.073253938743271,No,Low
18873,0.1593236768588029,0,0,0,0,0.13376535,0.1976611451170352,No,Low
18874,0.2214223363486283,0,0,0,0,0.19978243,0.2538821830072384,No,Low
18875,0.1261145047067898,0,0,0,0,0.12441496,0.1286638209520026,No,Low
18876,0.1582032084951814,0,0,0,0,0.14813587,0.1733042151952823,No,Low
18877,0.129909523608696,0,0,0,0,0.14985462,0.0999918785751152,No,Low
18878,0.5477272238027542,1,1,1,1,0.556793,0.5341285381941717,Yes,High
18879,0.0619015958616622,0,0,0,0,0.052106563,0.0765941395634134,No,Low
18880,0.0761862335717482,0,0,0,0,0.051801194,0.1127637908771144,No,Low
18881,0.1632483311079579,0,0,0,0,0.14163382,0.1956700924989179,No,Low
18882,0.1317225620850415,0,0,0,0,0.103221364,0.1744743531456816,No,Low
18883,0.2876400265403626,1,0,0,0,0.28329068,0.2941640251149826,Yes,Medium
18884,0.332022858565823,1,1,0,0,0.27906284,0.4114628903711234,Yes,Medium
18885,0.2115326769730974,0,0,0,0,0.25508747,0.1462004948609891,No,Low
18886,0.1944624911558294,0,0,0,0,0.20807296,0.1740467686980128,No,Low
18887,0.1475482269182731,0,0,0,0,0.12015254,0.1886417490877036,No,Low
18888,0.0718292916417658,0,0,0,0,0.0553082,0.0966109210254101,No,Low
18889,0.1590268700863232,0,0,0,0,0.1398953,0.1877242176595603,No,Low
18890,0.2222746459486037,0,0,0,0,0.23209958,0.20753722584296,No,Low
18891,0.0679784635303392,0,0,0,0,0.05380526,0.0892382660503124,No,Low
18892,0.0714209110936418,0,0,0,0,0.0556316,0.0951048716656604,No,Low
18893,0.1314092100461651,0,0,0,0,0.10239763,0.1749265773346845,No,Low
18894,0.1624269467564812,0,0,0,0,0.16433322,0.1595675155451872,No,Low
18895,0.0965642233369914,0,0,0,0,0.08059383,0.1205198031361321,No,Low
18896,0.1279636661658124,0,0,0,0,0.13849235,0.112170642974336,No,Low
18897,0.1423334708338688,0,0,0,0,0.11419483,0.1845414205207701,No,Low
18898,0.2027347547375168,0,0,0,0,0.16928412,0.2529106879142436,No,Low
18899,0.2049007412065885,0,0,0,0,0.1905734,0.2263917578433507,No,Low
18900,0.1757843529991521,0,0,0,0,0.15081327,0.2132409713695977,No,Low
18901,0.223407359630619,0,0,0,0,0.22103125,0.2269715113211537,No,Low
18902,0.4722557202671724,1,1,1,0,0.42286143,0.5463471600648656,Yes,High
18903,0.0892129588996011,0,0,0,0,0.06653761,0.1232259748813107,No,Low
18904,0.0337809576990798,0,0,0,0,0.022645446,0.0504842240742334,No,Low
18905,0.2134461588666019,0,0,0,0,0.23278221,0.1844420748465202,No,Low
18906,0.0948572574061039,0,0,0,0,0.08420637,0.1108335810407706,No,Low
18907,0.1204193267436854,0,0,0,0,0.119763486,0.1214030840029399,No,Low
18908,0.1381540413668268,0,0,0,0,0.12520732,0.1575741087323709,No,Low
18909,0.0622109445250847,0,0,0,0,0.05893353,0.0671270607205277,No,Low
18910,0.1967712767276316,0,0,0,0,0.1808904,0.2205925937377287,No,Low
18911,0.1388168892426639,0,0,0,0,0.11320705,0.1772316448796166,No,Low
18912,0.2913731541457079,1,0,0,0,0.37722293,0.1625984674250837,Yes,Medium
18913,0.2632108359114269,1,0,0,0,0.28922337,0.2241920005718717,Yes,Medium
18914,0.068095485575979,0,0,0,0,0.05088892,0.0939053317730256,No,Low
18915,0.3367235469262857,1,1,0,0,0.3534874,0.3115777565640855,Yes,Medium
18916,0.1296069228456512,0,0,0,0,0.11061248,0.1580985769147911,No,Low
18917,0.114031455458678,0,0,0,0,0.07351245,0.1748099619931908,No,Low
18918,0.193403220858959,0,0,0,0,0.18003312,0.2134583683977218,No,Low
18919,0.1496661021102261,0,0,0,0,0.14625128,0.1547883298965274,No,Low
18920,0.1307765455783834,0,0,0,0,0.16122371,0.0851057809445835,No,Low
18921,0.1147988009581453,0,0,0,0,0.10622322,0.1276621640050129,No,Low
18922,0.0896162407910985,0,0,0,0,0.07284834,0.1147680865765022,No,Low
18923,0.1588994603565337,0,0,0,0,0.16791023,0.1453832825548952,No,Low
18924,0.4385137549260205,1,1,1,0,0.51548725,0.3230534472115203,Yes,High
18925,0.0767785049472294,0,0,0,0,0.085871704,0.063138697170725,No,Low
18926,0.2649744116519938,1,0,0,0,0.2831225,0.2377522645530725,Yes,Medium
18927,0.3087426817318188,1,1,0,0,0.3128516,0.3025792777290909,Yes,Medium
18928,0.6610293537049691,1,1,1,1,0.66593367,0.6536728515399495,Yes,Very High
18929,0.0573721545886418,0,0,0,0,0.037219703,0.0876008298127405,No,Low
18930,0.0986878880198857,0,0,0,0,0.10004545,0.0966515412767881,No,Low
18931,0.2730601025531021,1,0,0,0,0.20286062,0.3783593060844458,Yes,Medium
18932,0.0737781579399059,0,0,0,0,0.074967846,0.0719936235755557,No,Low
18933,0.1734844939691471,0,0,0,0,0.18878932,0.1505272392885505,No,Low
18934,0.3299235905191291,1,1,0,0,0.32338607,0.3397298368267687,Yes,Medium
18935,0.0799726768630623,0,0,0,0,0.09956798,0.0505797190710602,No,Low
18936,0.047741679304033,0,0,0,0,0.043304376,0.0543976291472452,No,Low
18937,0.3717285160400929,1,1,1,0,0.42878222,0.2861479084140217,Yes,Medium
18938,0.0729512579321595,0,0,0,0,0.05888828,0.0940457190274526,No,Low
18939,0.0612157363872789,0,0,0,0,0.044518743,0.0862612259713469,No,Low
18940,0.0762014230381082,0,0,0,0,0.07989318,0.0706637812879261,No,Low
18941,0.1227161640827668,0,0,0,0,0.10791745,0.1449142346543105,No,Low
18942,0.1989712499808338,0,0,0,0,0.22215307,0.1641985235688752,No,Low
18943,0.0480000240260738,0,0,0,0,0.042792447,0.0558113850415693,No,Low
18944,0.1543831663557631,0,0,0,0,0.17498903,0.1234743526152626,No,Low
18945,0.1038386826415933,0,0,0,0,0.087455936,0.1284127973516974,No,Low
18946,0.1377953827755828,0,0,0,0,0.11969603,0.1649444029671896,No,Low
18947,0.0600035151813109,0,0,0,0,0.051041596,0.0734463935652574,No,Low
18948,0.083416511727266,0,0,0,0,0.07999597,0.088547322558593,No,Low
18949,0.1836250459012154,0,0,0,0,0.15415052,0.2278368261597463,No,Low
18950,0.2649817532274947,1,0,0,0,0.26525596,0.2645704314047659,Yes,Medium
18951,0.144479204841837,0,0,0,0,0.12361621,0.1757736805289604,No,Low
18952,0.4163857404146028,1,1,1,0,0.4185415,0.4131520548843923,Yes,High
18953,0.1591085365445347,0,0,0,0,0.16084126,0.1565094530659247,No,Low
18954,0.0798948112645174,0,0,0,0,0.07637779,0.0851703443920676,No,Low
18955,0.1215007333787258,0,0,0,0,0.10107734,0.1521358151813289,No,Low
18956,0.1336141273413065,0,0,0,0,0.120645374,0.1530672535384604,No,Low
18957,0.1892224431911959,0,0,0,0,0.1844712,0.1963492932120596,No,Low
18958,0.1539133961850562,0,0,0,0,0.1488334,0.1615333993867435,No,Low
18959,0.2218601098955797,0,0,0,0,0.22798386,0.2126744740459142,No,Low
18960,0.1818544909763678,0,0,0,0,0.17796819,0.1876839363099,No,Low
18961,0.0540773066526303,0,0,0,0,0.04078183,0.0740205214410151,No,Low
18962,0.0830758340497551,0,0,0,0,0.08660709,0.0777789428432131,No,Low
18963,0.2499277919964409,0,0,0,0,0.29254258,0.1860056148063184,No,Low
18964,0.3338913670957105,1,1,0,0,0.37292773,0.2753368148654742,Yes,Medium
18965,0.0694662028657214,0,0,0,0,0.06493889,0.0762571752336661,No,Low
18966,0.170174689437176,0,0,0,0,0.1685342,0.1726354133219152,No,Low
18967,0.1810478989361936,0,0,0,0,0.18507572,0.1750061596630053,No,Low
18968,0.1086508755185976,0,0,0,0,0.10308321,0.1170023746288753,No,Low
18969,0.178405148877858,0,0,0,0,0.17633098,0.181516385560629,No,Low
18970,0.0676270673614521,0,0,0,0,0.052714534,0.0899958672478246,No,Low
18971,0.1601780680043888,0,0,0,0,0.138474,0.1927341588396312,No,Low
18972,0.1062951611292703,0,0,0,0,0.08274588,0.1416190811277288,No,Low
18973,0.23591319481555,0,0,0,0,0.22035506,0.2592503840730432,No,Low
18974,0.1579165489426436,0,0,0,0,0.16035189,0.1542635338880575,No,Low
18975,0.0871910691144506,0,0,0,0,0.09252166,0.0791951771533589,No,Low
18976,0.0232677490495063,0,0,0,0,0.014371903,0.0366115181352739,No,Low
18977,0.2763576621500336,1,0,0,0,0.26836875,0.288340999356827,Yes,Medium
18978,0.1588610806072339,0,0,0,0,0.13878568,0.1889741850407384,No,Low
18979,0.076111367599866,0,0,0,0,0.051682025,0.1127553793457678,No,Low
18980,0.2003043955868703,0,0,0,0,0.17129849,0.2438132443294481,No,Low
18981,0.066669099637498,0,0,0,0,0.036628153,0.1117305193310718,No,Low
18982,0.2695360595675642,1,0,0,0,0.23500572,0.3213315369418102,Yes,Medium
18983,0.1019671932151118,0,0,0,0,0.09318792,0.1151360944634179,No,Low
18984,0.0751758554041518,0,0,0,0,0.060455862,0.0972558374107215,No,Low
18985,0.2173899860476247,0,0,0,0,0.21907263,0.2148660275575498,No,Low
18986,0.1135892142169228,0,0,0,0,0.09619495,0.1396806027274707,No,Low
18987,0.078627175885266,0,0,0,0,0.061344557,0.1045510993595569,No,Low
18988,0.1773370506969462,0,0,0,0,0.17465957,0.1813532604792143,No,Low
18989,0.0354076134794102,0,0,0,0,0.026877102,0.048203378638413,No,Low
18990,0.3255940650920652,1,1,0,0,0.39857852,0.2161173460435328,Yes,Medium
18991,0.1009500241657622,0,0,0,0,0.07442926,0.1407311649075466,No,Low
18992,0.1397821927251197,0,0,0,0,0.13573568,0.1458519570980909,No,Low
18993,0.1348193261168309,0,0,0,0,0.14770097,0.1154968634600213,No,Low
18994,0.1409664221433719,0,0,0,0,0.13602744,0.1483748835394581,No,Low
18995,0.1357991734773773,0,0,0,0,0.1297642,0.1448516273575172,No,Low
18996,0.3600553496948839,1,1,1,0,0.3560155,0.3661151042262616,Yes,Medium
18997,0.1069088471067137,0,0,0,0,0.11990325,0.0874172255725133,No,Low
18998,0.050628496732274,0,0,0,0,0.03276279,0.0774270585451507,No,Low
18999,0.2397485725862091,0,0,0,0,0.22386771,0.2635698524073525,No,Low
19000,0.1142355709444348,0,0,0,0,0.10471549,0.1285156940844816,No,Low
19001,0.1160830780896873,0,0,0,0,0.08997781,0.1552409771912622,No,Low
19002,0.1209057886038934,0,0,0,0,0.09994282,0.1523502403583912,No,Low
19003,0.1683609028228374,0,0,0,0,0.1537802,0.1902319465002049,No,Low
19004,0.1188805988014774,0,0,0,0,0.09486576,0.1549028488698197,No,Low
19005,0.0696856085447251,0,0,0,0,0.053008478,0.0947013041595071,No,Low
19006,0.1162270377853072,0,0,0,0,0.11604984,0.1164928254431875,No,Low
19007,0.1407264856104245,0,0,0,0,0.1298513,0.1570392617593682,No,Low
19008,0.1691945166568706,0,0,0,0,0.18110871,0.1513232032906886,No,Low
19009,0.11129034539609,0,0,0,0,0.07919134,0.1594388449080002,No,Low
19010,0.2384965518435994,0,0,0,0,0.249193,0.2224518605374197,No,Low
19011,0.0883857181619122,0,0,0,0,0.07172907,0.1133706845220213,No,Low
19012,0.2571719622286474,1,0,0,0,0.21529235,0.3199913813850075,Yes,Medium
19013,0.1905793516955219,0,0,0,0,0.18391451,0.2005766069197264,No,Low
19014,0.1359077263231118,0,0,0,0,0.12492581,0.1523806014048656,No,Low
19015,0.0716848111612911,0,0,0,0,0.044404693,0.1126049875501085,No,Low
19016,0.1739273760247905,0,0,0,0,0.18140958,0.1627040514172811,No,Low
19017,0.1787422032659809,0,0,0,0,0.16532879,0.1988623183234434,No,Low
19018,0.072132287323153,0,0,0,0,0.06736553,0.0792824238530695,No,Low
19019,0.1617791931872545,0,0,0,0,0.16251497,0.1606755097818818,No,Low
19020,0.0778516448099568,0,0,0,0,0.06462343,0.0976939664679652,No,Low
19021,0.2163443606167882,0,0,0,0,0.19543639,0.2477063154354316,No,Low
19022,0.0413795801036149,0,0,0,0,0.023006162,0.0689397072810902,No,Low
19023,0.1818993663996357,0,0,0,0,0.16204762,0.2116769679411993,No,Low
19024,0.0610290953535915,0,0,0,0,0.053712953,0.0720033053356113,No,Low
19025,0.168181920164914,0,0,0,0,0.17764656,0.1539849530013677,No,Low
19026,0.117518496348923,0,0,0,0,0.110260405,0.128405626452132,No,Low
19027,0.0980691218280273,0,0,0,0,0.09589734,0.101326791918148,No,Low
19028,0.0788121460660461,0,0,0,0,0.07952887,0.0777370610048779,No,Low
19029,0.0710844587939482,0,0,0,0,0.046984203,0.1072348385198666,No,Low
19030,0.3758068597162723,1,1,1,0,0.40034026,0.3390067234250306,Yes,Medium
19031,0.111264206854351,0,0,0,0,0.08641724,0.1485346453583431,No,Low
19032,0.1268524720796074,0,0,0,0,0.124891095,0.1297945267280254,No,Low
19033,0.1501806747506804,0,0,0,0,0.12861356,0.1825313447889553,No,Low
19034,0.0648329677764459,0,0,0,0,0.052494787,0.0833402319709172,No,Low
19035,0.0968562819934015,0,0,0,0,0.119884156,0.0623144602716278,No,Low
19036,0.3479370003735806,1,1,0,0,0.378608,0.3019304885953132,Yes,Medium
19037,0.0710748159840168,0,0,0,0,0.048475314,0.1049740671998416,No,Low
19038,0.0536722397913195,0,0,0,0,0.031082755,0.0875564633209649,No,Low
19039,0.0954963260763324,0,0,0,0,0.07431507,0.1272682085318955,No,Low
19040,0.0946459734310554,0,0,0,0,0.09153378,0.0993142559801159,No,Low
19041,0.3266606964360143,1,1,0,0,0.38832912,0.2341580484535461,Yes,Medium
19042,0.1776675452317525,0,0,0,0,0.15618582,0.2098901245806935,No,Low
19043,0.1326902849860053,0,0,0,0,0.122839004,0.1474671918618335,No,Low
19044,0.0420918681780509,0,0,0,0,0.037773103,0.0485700166622827,No,Low
19045,0.0369366880793873,0,0,0,0,0.0277524,0.0507131191689531,No,Low
19046,0.0671729870498805,0,0,0,0,0.050756875,0.0917971498297228,No,Low
19047,0.0881123341374063,0,0,0,0,0.08644225,0.0906174592059016,No,Low
19048,0.0444581904049512,0,0,0,0,0.04109199,0.049507488629668,No,Low
19049,0.2370089787800285,0,0,0,0,0.26157808,0.2001553149419957,No,Low
19050,0.0959110687799333,0,0,0,0,0.08649769,0.1100311380195318,No,Low
19051,0.2379063350509557,0,0,0,0,0.24977659,0.2201009498414778,No,Low
19052,0.1737243519691469,0,0,0,0,0.15389101,0.2034743469128615,No,Low
19053,0.0735219785918616,0,0,0,0,0.058787014,0.0956244193886277,No,Low
19054,0.1324172704729023,0,0,0,0,0.111262254,0.1641497796556806,No,Low
19055,0.0750352521032076,0,0,0,0,0.060174316,0.0973266560062718,No,Low
19056,0.0685145721127166,0,0,0,0,0.06217079,0.0780302417252396,No,Low
19057,0.1125878632837722,0,0,0,0,0.1087836,0.1182942504123324,No,Low
19058,0.1114290389803894,0,0,0,0,0.13291006,0.0792075031468888,No,Low
19059,0.2049810660818879,0,0,0,0,0.1830448,0.2378854522952598,No,Low
19060,0.1418598310391748,0,0,0,0,0.1469287,0.1342565234106391,No,Low
19061,0.1629041959184234,0,0,0,0,0.16008048,0.1671397696777745,No,Low
19062,0.100323352945447,0,0,0,0,0.0947277,0.108716823117435,No,Low
19063,0.0634923381946206,0,0,0,0,0.04919457,0.0849389867464005,No,Low
19064,0.0713358968340399,0,0,0,0,0.050928775,0.101946578322113,No,Low
19065,0.188670361125378,0,0,0,0,0.22471824,0.1345985235867605,No,Low
19066,0.0678960165869007,0,0,0,0,0.052858002,0.0904530302909041,No,Low
19067,0.0735817884230209,0,0,0,0,0.07237797,0.0753875070123854,No,Low
19068,0.1143633443511617,0,0,0,0,0.08232582,0.1624196161570878,No,Low
19069,0.0696070037537887,0,0,0,0,0.047127582,0.1033261352539248,No,Low
19070,0.2747671853524892,1,0,0,0,0.25813228,0.2997195226506514,Yes,Medium
19071,0.1103932114216446,0,0,0,0,0.09460708,0.1340724066577254,No,Low
19072,0.0623928245139941,0,0,0,0,0.055896863,0.0721367662729881,No,Low
19073,0.1483278141147165,0,0,0,0,0.16390397,0.124963581742413,No,Low
19074,0.195012317142797,0,0,0,0,0.1670845,0.2369040276654375,No,Low
19075,0.1009949055935664,0,0,0,0,0.08246843,0.1287846130941619,No,Low
19076,0.1937142523510451,0,0,0,0,0.22103287,0.1527363216835249,No,Low
19077,0.193738774008444,0,0,0,0,0.24109924,0.1226980625264124,No,Low
19078,0.1275976312639406,0,0,0,0,0.11084162,0.1527316526775785,No,Low
19079,0.0969189451357399,0,0,0,0,0.06708757,0.1416660028747407,No,Low
19080,0.1156011001709416,0,0,0,0,0.10652179,0.1292200576373227,No,Low
19081,0.1243438457886259,0,0,0,0,0.1089428,0.1474454155663352,No,Low
19082,0.0931727599722646,0,0,0,0,0.07263364,0.1239814358757194,No,Low
19083,0.0622698686517353,0,0,0,0,0.04751449,0.084402934523194,No,Low
19084,0.1098139798206115,0,0,0,0,0.058019605,0.1875055371627271,No,Low
19085,0.0295733277195983,0,0,0,0,0.024801776,0.036730654182358,No,Low
19086,0.0408433517005874,0,0,0,0,0.022457985,0.0684214009746495,No,Low
19087,0.0807533832283936,0,0,0,0,0.076523,0.0870989565780068,No,Low
19088,0.0537457382155091,0,0,0,0,0.045600075,0.0659642298327462,No,Low
19089,0.0935161488032191,0,0,0,0,0.08924774,0.099918758937679,No,Low
19090,0.0980842635812194,0,0,0,0,0.10520989,0.0873958135102767,No,Low
19091,0.183607530698535,0,0,0,0,0.17952068,0.189737800770395,No,Low
19092,0.0651879291775153,0,0,0,0,0.061679605,0.0704504129892405,No,Low
19093,0.0635995533492775,0,0,0,0,0.05536375,0.0759532591766645,No,Low
19094,0.1351873393017382,0,0,0,0,0.12896477,0.1445211942390428,No,Low
19095,0.1654359823341926,0,0,0,0,0.15532987,0.1805951386381586,No,Low
19096,0.1257209165518345,0,0,0,0,0.13535912,0.1112635951799307,No,Low
19097,0.1141905113363287,0,0,0,0,0.111586414,0.1180966569244914,No,Low
19098,0.2511896812115669,1,0,0,0,0.26235667,0.2344391925122736,Yes,Medium
19099,0.1311073735721802,0,0,0,0,0.11464214,0.1558052153308927,No,Low
19100,0.0930809989581244,0,0,0,0,0.08759699,0.1013070102805239,No,Low
19101,0.1119878394111227,0,0,0,0,0.105884165,0.1211433367690025,No,Low
19102,0.228763066759765,0,0,0,0,0.22031587,0.2414338490144904,No,Low
19103,0.5422533838675359,1,1,1,1,0.6193933,0.4265435260350352,Yes,High
19104,0.1877927589395693,0,0,0,0,0.18427137,0.1930748380668588,No,Low
19105,0.0549344497577973,0,0,0,0,0.04299982,0.0728363922875694,No,Low
19106,0.1934899247748024,0,0,0,0,0.14728497,0.2627973462299424,No,Low
19107,0.3785965232485139,1,1,1,0,0.40952244,0.3322076272054521,Yes,Medium
19108,0.0850641782615217,0,0,0,0,0.07411038,0.1014948681080421,No,Low
19109,0.1176768983225729,0,0,0,0,0.08005582,0.1741085095506674,No,Low
19110,0.1993063257163924,0,0,0,0,0.17578451,0.2345890405342385,No,Low
19111,0.0956772001631859,0,0,0,0,0.08089963,0.1178435408939429,No,Low
19112,0.0852031691865315,0,0,0,0,0.081576556,0.0906430797021066,No,Low
19113,0.4694898552324518,1,1,1,0,0.541601,0.3613230900531372,Yes,High
19114,0.2996786830814714,1,0,0,0,0.3642177,0.2028701449414181,Yes,Medium
19115,0.0788340528186482,0,0,0,0,0.08457346,0.0702249344131157,No,Low
19116,0.1229730728091439,0,0,0,0,0.14252646,0.0936429842863582,No,Low
19117,0.4126585884074782,1,1,1,0,0.42471457,0.3945745933007237,Yes,High
19118,0.1842349091204622,0,0,0,0,0.15071887,0.2345089599571176,No,Low
19119,0.0366073205361965,0,0,0,0,0.026882807,0.0511940874259181,No,Low
19120,0.2211151844149684,0,0,0,0,0.26719302,0.1519984319522619,No,Low
19121,0.1025621993428956,0,0,0,0,0.10934143,0.0923933531062034,No,Low
19122,0.0998990713323322,0,0,0,0,0.08851178,0.1169799991610564,No,Low
19123,0.0872167963438643,0,0,0,0,0.0729945,0.1085502328111264,No,Low
19124,0.0818822048240496,0,0,0,0,0.08377495,0.0790430883898321,No,Low
19125,0.1175288409583557,0,0,0,0,0.10119896,0.1420236659777137,No,Low
19126,0.2325920858180659,0,0,0,0,0.29233927,0.142971301624213,No,Low
19127,0.0589014966712421,0,0,0,0,0.057272043,0.0613456696088179,No,Low
19128,0.1158941062033261,0,0,0,0,0.12108542,0.1081071351319763,No,Low
19129,0.0351898490752149,0,0,0,0,0.028640112,0.0450144538942399,No,Low
19130,0.0633085194030119,0,0,0,0,0.059399605,0.0691718913114849,No,Low
19131,0.0834535967210007,0,0,0,0,0.060615562,0.1177106452234269,No,Low
19132,0.0569219979418181,0,0,0,0,0.04571749,0.0737287567364332,No,Low
19133,0.2726073643898747,1,0,0,0,0.32003793,0.2014614843666011,Yes,Medium
19134,0.2054670727031503,0,0,0,0,0.19519481,0.2208754546386682,No,Low
19135,0.069281651385552,0,0,0,0,0.053242225,0.0933407869386831,No,Low
19136,0.1570801428271071,0,0,0,0,0.1396265,0.1832605876805227,No,Low
19137,0.0897772844397623,0,0,0,0,0.07888146,0.1061210156141716,No,Low
19138,0.070292318985833,0,0,0,0,0.06513856,0.0780229521939489,No,Low
19139,0.139015467758889,0,0,0,0,0.13067095,0.1515322409468766,No,Low
19140,0.123195764894193,0,0,0,0,0.10323063,0.1531434555225213,No,Low
19141,0.1963230870386988,0,0,0,0,0.22999592,0.14581383571551,No,Low
19142,0.060639542921138,0,0,0,0,0.050953984,0.0751678771867161,No,Low
19143,0.1114437800415976,0,0,0,0,0.11125767,0.1117229267380197,No,Low
19144,0.0913814238154228,0,0,0,0,0.07924196,0.1095906102268239,No,Low
19145,0.0507883695286753,0,0,0,0,0.04028641,0.0665413041964776,No,Low
19146,0.2091240969864457,0,0,0,0,0.23686244,0.1675165662089809,No,Low
19147,0.0710596865474872,0,0,0,0,0.050147906,0.1024273537247608,No,Low
