xgb_proba,cat_proba
0.11990325,0.0874172255725133
0.03276279,0.07742705854515079
0.22386771,0.26356985240735253
0.10471549,0.1285156940844816
0.08997781,0.15524097719126229
0.09994282,0.1523502403583912
0.1537802,0.19023194650020495
0.09486576,0.15490284886981973
0.053008478,0.09470130415950717
0.11604984,0.11649282544318759
0.1298513,0.15703926175936822
0.18110871,0.1513232032906886
0.07919134,0.1594388449080002
0.249193,0.22245186053741972
0.07172907,0.11337068452202138
0.21529235,0.3199913813850075
0.18391451,0.2005766069197264
0.12492581,0.1523806014048656
0.044404693,0.11260498755010855
0.18140958,0.1627040514172811
0.16532879,0.1988623183234434
0.06736553,0.07928242385306956
0.16251497,0.1606755097818818
0.06462343,0.09769396646796523
0.19543639,0.24770631543543167
0.023006162,0.06893970728109028
0.16204762,0.21167696794119936
0.053712953,0.07200330533561139
0.17764656,0.15398495300136775
0.110260405,0.12840562645213208
0.09589734,0.10132679191814807
0.07952887,0.07773706100487798
0.046984203,0.10723483851986665
0.40034026,0.33900672342503063
0.08641724,0.14853464535834315
0.124891095,0.12979452672802547
0.12861356,0.18253134478895536
0.052494787,0.08334023197091728
0.119884156,0.06231446027162785
0.378608,0.3019304885953132
0.048475314,0.10497406719984169
0.031082755,0.08755646332096495
0.07431507,0.12726820853189555
0.09153378,0.09931425598011595
0.38832912,0.2341580484535461
0.15618582,0.2098901245806935
0.122839004,0.1474671918618335
0.037773103,0.04857001666228279
0.0277524,0.05071311916895311
0.050756875,0.09179714982972287
0.08644225,0.0906174592059016
0.04109199,0.04950748862966804
0.26157808,0.20015531494199573
0.08649769,0.11003113801953181
0.24977659,0.2201009498414778
0.15389101,0.2034743469128615
0.058787014,0.09562441938862774
0.111262254,0.16414977965568064
0.060174316,0.09732665600627187
0.06217079,0.07803024172523962
0.1087836,0.1182942504123324
0.13291006,0.07920750314688883
0.1830448,0.23788545229525987
0.1469287,0.13425652341063915
0.16008048,0.1671397696777745
0.0947277,0.10871682311743507
0.04919457,0.08493898674640057
0.050928775,0.10194657832211308
0.22471824,0.1345985235867605
0.052858002,0.09045303029090417
0.07237797,0.07538750701238549
0.08232582,0.16241961615708786
0.047127582,0.1033261352539248
0.25813228,0.2997195226506514
0.09460708,0.13407240665772543
0.055896863,0.07213676627298818
0.16390397,0.12496358174241305
0.1670845,0.2369040276654375
0.08246843,0.1287846130941619
0.22103287,0.1527363216835249
0.24109924,0.12269806252641241
0.11084162,0.15273165267757857
0.06708757,0.1416660028747407
0.10652179,0.12922005763732272
0.1089428,0.14744541556633528
0.07263364,0.12398143587571946
0.04751449,0.08440293452319403
0.058019605,0.18750553716272716
0.024801776,0.03673065418235805
0.022457985,0.06842140097464952
0.076523,0.08709895657800683
0.045600075,0.06596422983274625
0.08924774,0.09991875893767908
0.10520989,0.08739581351027675
0.17952068,0.189737800770395
0.061679605,0.07045041298924058
0.05536375,0.07595325917666453
0.12896477,0.14452119423904283
0.15532987,0.18059513863815865
0.13535912,0.11126359517993076
0.111586414,0.11809665692449149
0.26235667,0.2344391925122736
0.11464214,0.15580521533089273
0.08759699,0.10130701028052393
0.105884165,0.12114333676900259
0.22031587,0.24143384901449044
0.6193933,0.42654352603503526
0.18427137,0.19307483806685888
0.04299982,0.07283639228756943
0.14728497,0.2627973462299424
0.40952244,0.3322076272054521
0.07411038,0.10149486810804219
0.08005582,0.17410850955066742
0.17578451,0.23458904053423854
0.08089963,0.11784354089394297
0.081576556,0.09064307970210661
0.541601,0.36132309005313723
0.3642177,0.20287014494141814
0.08457346,0.07022493441311572
0.14252646,0.09364298428635827
0.42471457,0.3945745933007237
0.15071887,0.23450895995711762
0.026882807,0.05119408742591819
0.26719302,0.1519984319522619
0.10934143,0.09239335310620349
0.08851178,0.11697999916105649
0.0729945,0.10855023281112645
0.08377495,0.07904308838983212
0.10119896,0.1420236659777137
0.29233927,0.14297130162421304
0.057272043,0.06134566960881797
0.12108542,0.10810713513197633
0.028640112,0.04501445389423997
0.059399605,0.06917189131148492
0.060615562,0.11771064522342697
0.04571749,0.07372875673643323
0.32003793,0.20146148436660116
0.19519481,0.22087545463866828
0.053242225,0.09334078693868317
0.1396265,0.18326058768052272
0.07888146,0.10612101561417166
0.06513856,0.07802295219394899
0.13067095,0.15153224094687667
0.10323063,0.1531434555225213
0.22999592,0.14581383571551
0.050953984,0.07516787718671615
0.11125767,0.11172292673801978
0.07924196,0.10959061022682397
0.04028641,0.06654130419647764
0.23686244,0.16751656620898092
0.050147906,0.10242735372476088
0.21448223,0.27098609836630455
0.09280508,0.16728799999488198
0.08751043,0.11532260828228481
0.1349925,0.10119139166736302
0.10225313,0.12893300784216882
0.07738935,0.10122860270534849
0.11311889,0.16319877929287788
0.26706794,0.2605570692752776
0.06771182,0.11147923608145824
0.16588497,0.1537620948398805
0.18544409,0.13381729670533135
0.23435856,0.22757039677365865
0.020755148,0.05018740439479479
0.102828115,0.1417094204397135
0.094237104,0.10413734852994286
0.059251636,0.0708486405314962
0.07697949,0.08842176902647635
0.20422673,0.2275977466998699
0.09607296,0.1502936071561911
0.08384699,0.1221002802682125
0.053854577,0.06112099157863631
0.044127416,0.05746542913253155
0.05551704,0.062342961709882884
0.089962654,0.09171417930354203
0.31248438,0.2743465456673438
0.12677765,0.11872253021549588
0.14409424,0.24491733922004594
0.08313308,0.11928239294395585
0.19273344,0.18959674021176576
0.2349161,0.2612980140008679
0.12440799,0.12842435361399568
0.33897632,0.3335420522227624
0.09108585,0.14231431223470856
0.12325603,0.12935900380141874
0.029174816,0.08758266404031692
0.547293,0.28556957468514566
0.08678556,0.10329232394886612
0.15073158,0.11916396816647369
0.18490697,0.1818292385456528
0.29368174,0.22259811382562616
0.058523912,0.09118603925581131
0.1451139,0.2014884665124253
0.12797794,0.11585685774945381
0.11072331,0.09022016013067016
0.25816086,0.2890184003819959
0.06827251,0.04617981539785996
0.039608408,0.060328651025388924
0.1153846,0.12328976981298229
0.09414766,0.11081208695345479
0.044539057,0.10455289452135548
0.09684834,0.1395491434604111
0.25009856,0.18051047220087818
0.02427905,0.040390272708162714
0.09159458,0.07992291343503373
0.045666486,0.1287794618500008
0.063830525,0.07550107997513038
0.062774256,0.05780562024233547
0.058389556,0.07271506857764179
0.084450774,0.08501761666898182
0.068874344,0.125398930106194
0.08678173,0.06436595105231337
0.26851058,0.39287230308721466
0.06523982,0.10822054017928878
0.022439165,0.06153640613589743
0.06814455,0.06669614560401237
0.12740082,0.08601646193825169
0.09149867,0.10944567444544367
0.27943075,0.15235413062488898
0.07918171,0.12362312735651403
0.14115688,0.15789261955966608
0.06556004,0.12667670078574972
0.13624205,0.135479811356566
0.101967216,0.24166134029961037
0.06474291,0.08354555642131127
0.07056292,0.1555426459199548
0.017600885,0.041964088585198484
0.24905261,0.1295072685395995
0.14468278,0.16742714840612197
0.04110614,0.07240259524274058
0.060499612,0.09550966992824675
0.07199765,0.1047303754630189
0.14099869,0.12781075727683422
0.08951239,0.08964072735109598
0.10158344,0.14902320540063016
0.14767943,0.1442803919263482
0.060907453,0.11398529174200757
0.10048019,0.1144172015057098
0.11134747,0.11978353581540178
0.24403788,0.28395956054256527
0.119307965,0.11182140877031992
0.23080696,0.1974814139343567
0.2224624,0.1635531496467486
0.10572627,0.11120253044401339
0.08820755,0.08051826564687581
0.053149525,0.0752871075450177
0.097007886,0.14335927666139858
0.08201882,0.10505962587406771
0.02512482,0.03739888448068375
0.060827162,0.10298051415490189
0.05983996,0.09356727806545784
0.09410688,0.1500938261728812
0.08654972,0.10170938806314914
0.028812295,0.030204203437716116
0.0635618,0.11718210922406622
0.27550834,0.29097017675180714
0.039161574,0.06928552948950481
0.124446735,0.14072688276788406
0.12655906,0.17587491278525286
0.36195743,0.24111813129551893
0.069974914,0.12310749069581685
0.1519013,0.1346779680729638
0.2761516,0.3120571350259216
0.11444425,0.12387408232237795
0.34751847,0.3207792346679669
0.27502424,0.32570632296863733
0.22162108,0.18553799181151387
0.1847084,0.17890531383975602
0.0786941,0.06665981949142408
0.21240221,0.23126905631714148
0.049884934,0.0718714114166883
0.27173293,0.21100221227293525
0.1313263,0.15571595721361814
0.2913094,0.2633018829803602
0.17612816,0.19325963760372378
0.5011395,0.47095055324500257
0.090500355,0.13939979554541926
0.055044364,0.06966018198936705
0.047658313,0.0921952900668042
0.089443825,0.14005634552388968
0.17220421,0.1755502325279434
0.06349737,0.07043602421109266
0.19707009,0.1523590798767171
0.08380116,0.16515768737079825
0.10093032,0.11700411499652902
0.24344572,0.2767077774912384
0.17488512,0.12938443650127907
0.22780672,0.265842080947776
0.112302326,0.14757292220382565
0.31767023,0.21691858923129953
0.0969526,0.15317441507660096
0.11652344,0.20675651734604117
0.117132135,0.12746289983484915
0.040884327,0.06268950563043764
0.12678269,0.15277029059289055
0.039647307,0.06593302936674793
0.037720434,0.04129412371660079
0.08064845,0.12535421875002042
0.28220057,0.3066784465240756
0.030129118,0.06012372803451438
0.042020023,0.08783880275257397
0.083142534,0.16371090961236454
0.0666681,0.11231557306122461
0.13508645,0.20738876128297035
0.20005013,0.16243393412276205
0.06675794,0.0795615526145152
0.06988804,0.08377984409155555
0.3100235,0.16856263734659147
0.096074075,0.10185566587835893
0.073825456,0.08813796449084381
0.22576287,0.14354265562088342
0.12636778,0.22317725404420036
0.09981904,0.10034288960297294
0.019259935,0.04595842005698195
0.15078832,0.23560247821311114
0.38363764,0.2793916587362996
0.49493372,0.31194178736853806
0.014969998,0.038372295083798094
0.053262696,0.05986362466224063
0.14037311,0.1323631748546262
0.073409565,0.12127412996919658
0.21565989,0.19727071547146774
0.103573196,0.18747478665890396
0.085766,0.11381187584183633
0.105359755,0.12340847412402504
0.19978023,0.21892646855246783
0.06727853,0.1594335239285738
0.35240018,0.3086563964438176
0.033507343,0.06813694129123772
0.1159573,0.14676301205762438
0.052024502,0.09347039563597527
0.17158914,0.15734230158552215
0.05813868,0.09122216654835477
0.1188108,0.12036465768150513
0.11482395,0.12142542198744545
0.042643122,0.06146777859721097
0.19320697,0.1887729364758346
0.49181008,0.47322565340378864
0.109025106,0.1384941880201222
0.33393997,0.1990432231294592
0.13657588,0.17672469195502605
0.19116361,0.163915400501973
0.059921164,0.12624834219424663
0.042408958,0.07722724128670345
0.053427946,0.11021543434075164
0.090461776,0.15167459884725698
0.0394045,0.10691739105340188
0.08588192,0.10832566407786237
0.034067694,0.06009644073774763
0.13167171,0.1464958435336316
0.046167143,0.060055196209769277
0.4342299,0.21525025378369553
0.031705923,0.03064421708951657
0.10139323,0.08431758922703127
0.29004285,0.19447527836069914
0.0560061,0.08202262168830593
0.019622156,0.04417776710130586
0.086936414,0.09378197072545985
0.16724384,0.0948741040851151
0.07779078,0.09141775993500446
0.055896513,0.059791197795243556
0.06296578,0.07738161979358786
0.2679212,0.28024134087709823
0.059319556,0.10421676079733673
0.111243464,0.11953853151352159
0.07027933,0.09167098408464053
0.054864153,0.09356754860422538
0.1840818,0.17236071295460725
0.085874505,0.09688891717024828
0.20287333,0.3165642158239738
0.079941794,0.08863197272337044
0.15864813,0.1927826712603017
0.12245751,0.21620102583699063
0.13246351,0.17955360308286689
0.08162738,0.11668953561274475
0.29951945,0.2620943486078359
0.074903406,0.06842210731448577
0.11384972,0.17866139585869265
0.14176358,0.14636017795913106
0.118034735,0.1604779647724955
0.10463929,0.18486436203152198
0.26138693,0.11749604312060592
0.044904877,0.050425892085908655
0.06090178,0.11411536986741111
0.17773172,0.13053566086626242
0.06008925,0.0733136466754033
0.1205285,0.14315646202298993
0.05796835,0.10799150166140979
0.087507166,0.17108092556168847
0.12397241,0.1599214447785744
0.06839758,0.11922084355700548
0.1763802,0.1945899126929206
0.054202702,0.06941193164068221
0.024272205,0.038278548382370735
0.08531942,0.15204069529290481
0.06919138,0.07176185118744609
0.13888647,0.16262954656818396
0.15322787,0.13226909036937942
0.20029826,0.2941783587391033
0.123567,0.056174944174268
0.103772156,0.13565981724881548
0.04541375,0.08002579247579464
0.099211015,0.12528894595648613
0.08852366,0.11334965727321257
0.17161334,0.10976584104340999
0.08887289,0.053155167444666855
0.09269387,0.05499130507211568
0.09746095,0.10378511253100259
0.03911063,0.06701538738834498
0.12788191,0.1572004993946979
0.13654283,0.1597349911357975
0.08731154,0.09401660771176372
0.1478923,0.19012887962627872
0.06419024,0.07452264719846813
0.04692047,0.08187897197689402
0.10466677,0.10292234182591077
0.12117882,0.10220624076956461
0.13911916,0.1645903770550944
0.08131773,0.054163195315299804
0.14975446,0.18403708773612618
0.19701247,0.1989619468379776
0.07962637,0.09047119143141773
0.38745713,0.2942249091636397
0.21393938,0.2633030942345695
0.19831415,0.26169423365086536
0.11569821,0.14957345190086851
0.29794282,0.13277793953051273
0.026509006,0.06091358315249925
0.0845069,0.13066697875862837
0.16274017,0.09666349748784979
0.11577078,0.2904214954883304
0.04421333,0.0826614063745285
0.07005126,0.12583779201229806
0.14432085,0.20464797199096832
0.17370364,0.10364639021325404
0.19866948,0.22575001597556107
0.37857288,0.37946791378761974
0.096837625,0.1502251930594141
0.048710022,0.09425412644499198
0.30811557,0.3452480592247596
0.23983185,0.16583525601160126
0.12404307,0.158495349741116
0.115366474,0.13519058854685953
0.07146742,0.0922060657645042
0.078377426,0.11546399667426883
0.09496781,0.18900754168821707
0.07049949,0.09907690786615349
0.035883706,0.0806391301211147
0.19597681,0.2002699926250164
0.09650032,0.09472628386937651
0.04567985,0.06317115118870992
0.3917857,0.2686980583262566
0.04826961,0.09822143710625002
0.15562084,0.17115290845696518
0.30731645,0.20791431914720546
0.15399174,0.17995277258504436
0.09657472,0.13864025034165514
0.21225856,0.15219817518485232
0.042054214,0.06143403766982124
0.045725156,0.054585866713440255
0.08208561,0.13188382451272931
0.08242209,0.11213502081594996
0.10878095,0.11630080309146143
0.058653127,0.06725351769279797
0.2092875,0.15853276248262033
0.1801101,0.2749144677716618
0.18144415,0.1727780534079993
0.1141039,0.16464297489884086
0.15153766,0.13630119122774956
0.3205198,0.23169739583758112
0.20376797,0.1565572810291775
0.08224073,0.07846091275450696
0.30141324,0.19945664782046818
0.19166856,0.201832421177937
0.10471272,0.11124742552946683
0.04739016,0.07223530602515149
0.061165195,0.08156955951012787
0.12246117,0.24552542323101767
0.086122595,0.12232660192826866
0.11162324,0.11809277844792584
0.066438965,0.08867405847746394
0.14216116,0.20205831184078116
0.25833705,0.1509684037032736
0.6123611,0.543486804880205
0.05061524,0.08988386305576164
0.11896659,0.11979648051416496
0.06025976,0.09031841040229321
0.052194178,0.09894912300622473
0.04264829,0.07519920121367175
0.0974917,0.09518335979417133
0.05266806,0.08927467196000216
0.10062727,0.1549311322966187
0.30905464,0.15527827414009449
0.19909367,0.15366594795754832
0.23567483,0.16021936058577027
0.11178551,0.17368477469996876
0.14684461,0.12917059997577507
0.17745969,0.18732384742020944
0.15644419,0.11143177957583458
0.14666274,0.32673107360250586
0.17869014,0.240859900579146
0.04052871,0.0727678507162248
0.08562698,0.12109467402099221
0.23094928,0.2276313502888081
0.10610017,0.14276511293726926
0.044835046,0.06075532141742353
0.103812486,0.2065557473425485
0.6873783,0.5003327582829545
0.32011268,0.3115180928149236
0.7594174,0.4517622594796643
0.54916215,0.3106689723293714
0.034969557,0.056634105503605765
0.2265427,0.1884709407083038
0.24413002,0.18460168690654524
0.22271432,0.3071665917062863
0.15663452,0.10597858976527035
0.063019484,0.09202212706339105
0.09016905,0.09369777242739337
0.056700632,0.10001714857319925
0.12457424,0.18253535389291523
0.094428316,0.1331462657060826
0.3956246,0.3240572442815938
0.09317619,0.05716772890559875
0.084125645,0.09043226195914429
0.034978054,0.09202813479427985
0.27066877,0.3158580280561277
