xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0.21115269,0.18827011844513084,0.20199967190026152,0,0,0,0
0.18380485,0.23193080507365554,0.20305524233042277,0,0,0,0
0.35900438,0.40577008301615597,0.3777106661581988,0,1,0,0
0.04073903,0.06561134514909202,0.050687957709833836,0,0,0,0
0.080132246,0.10200187146539309,0.08888009768674698,0,0,0,0
0.1685144,0.24062127849181905,0.19735715927966602,0,0,0,0
0.15833156,0.20935662452367296,0.17874159063493153,0,0,0,0
0.09588715,0.11431970759716684,0.10326017489825509,0,0,0,0
0.67998976,0.6320119410377489,0.6607986593096156,1,1,1,1
0.09317427,0.1184312841670331,0.10327707718319165,0,0,0,0
0.073110364,0.0999601940562636,0.0838502984841788,0,0,0,0
0.26923057,0.3556584063731922,0.3038017101511674,0,1,0,0
0.38273388,0.39302842277358574,0.3868517039540236,0,1,0,0
0.3528926,0.28686712857411745,0.32648242782086706,0,1,0,0
0.59115934,0.578061501506949,0.585920218755398,1,1,1,1
0.55912834,0.4246008638305679,0.5053173698490149,1,1,1,0
0.42647478,0.5202850309029038,0.4639988981491254,0,1,0,1
0.09300091,0.0930946908302975,0.09303842601807405,0,0,0,0
0.22187218,0.18286953833947353,0.20627112375597068,0,0,0,0
0.6174004,0.48954062630279244,0.5662564951957996,1,1,1,0
0.208947,0.18344567566333694,0.19874647795843475,0,0,0,0
0.33240378,0.3744831416215826,0.349235538967702,0,1,0,0
0.25660086,0.2974952061727206,0.27295860845862074,0,1,0,0
0.19059514,0.27648663665788603,0.22495173869902785,0,0,0,0
0.4560402,0.38570936079900314,0.427907866462393,0,1,0,0
0.13384956,0.14595444065903454,0.1386915174626304,0,0,0,0
0.110537805,0.0945238363086048,0.10413221881146682,0,0,0,0
0.2401749,0.2660387407113,0.25052043896392523,0,1,0,0
0.25840515,0.24665333617460009,0.25370442982010555,0,1,0,0
0.16110046,0.21953490891569086,0.18447424230382137,0,0,0,0
0.19154434,0.34581730886779427,0.25325352996382,0,1,0,0
0.4443583,0.4875704991069253,0.4616431731878446,0,1,0,0
0.6243764,0.5214120992290971,0.5831907013363837,1,1,1,1
0.18975522,0.1451580331747668,0.1719163474847848,0,0,0,0
0.17245406,0.1985797851234256,0.18290435548423048,0,0,0,0
0.71943104,0.6748246624880898,0.7015885204002805,1,1,1,1
0.3442587,0.39085302587495646,0.36289644275564514,0,1,0,0
0.12951946,0.23085249860718998,0.17005267848426164,0,0,0,0
0.25310954,0.3240218413855667,0.28147447220428923,0,1,0,0
0.39388922,0.4365542783180184,0.41095524544872075,0,1,0,0
0.38141716,0.3696382423644383,0.3767056020261892,0,1,0,0
0.19770573,0.19825430636860972,0.19792516549530842,0,0,0,0
0.15487099,0.2297655596638131,0.18482882198907566,0,0,0,0
0.10849773,0.12961674576412727,0.1169453416085684,0,0,0,0
0.50294554,0.40927879470382733,0.465478867124695,0,1,1,0
0.07085388,0.1408538421853992,0.09885386803208243,0,0,0,0
0.30794618,0.44840827925903326,0.3641310198859482,0,1,0,0
0.13597862,0.14535533979164386,0.13972931641191969,0,0,0,0
0.39425635,0.3368569988110701,0.37129661751187004,0,1,0,0
0.105701864,0.1413868366756792,0.11997585740004997,0,0,0,0
0.62317663,0.6377051678482415,0.6289880536867667,1,1,1,1
0.18913382,0.20649822171764987,0.19607958839828737,0,0,0,0
0.5252427,0.4764871535856265,0.5057404731972511,1,1,1,0
0.05645115,0.0819418022856823,0.0666474104851767,0,0,0,0
0.23955652,0.30525814346793473,0.26583717605401347,0,1,0,0
0.038653027,0.05486814679902188,0.045139075824425196,0,0,0,0
0.12679495,0.2287058684499199,0.16755931688432435,0,0,0,0
0.32725772,0.31244940410550354,0.32133440415261555,0,1,0,0
0.11962081,0.2275099291273876,0.16277645762240583,0,0,0,0
0.18938576,0.181647126571421,0.18629030771894622,0,0,0,0
0.028697308,0.06223346626798857,0.042111771398943856,0,0,0,0
0.43910494,0.5634924069733694,0.48885995331173243,0,1,0,1
0.3518739,0.3501887177793042,0.35119983277193134,0,1,0,0
0.1227008,0.21305573888350632,0.15884277883263076,0,0,0,0
0.49701205,0.42503813122157436,0.4682225057063269,0,1,0,0
0.03783217,0.061631735752845966,0.04735199822617577,0,0,0,0
0.35293546,0.3745176281962904,0.36156833217279566,0,1,0,0
0.2575509,0.21474617867593052,0.24042901157905294,0,0,0,0
0.17830676,0.2349481017413983,0.2009632972289423,0,0,0,0
0.20480056,0.22719037192043204,0.21375648839067038,0,0,0,0
0.19415982,0.18713405536476901,0.19134952200199817,0,0,0,0
0.23402464,0.2975286786694932,0.25942626078683567,0,1,0,0
0.57971394,0.4304841565673713,0.5200220508410599,1,1,1,0
0.10191786,0.1486465244437495,0.1206093282578484,0,0,0,0
0.18317181,0.2358659010366981,0.20424945011680862,0,0,0,0
0.52089465,0.42385440115719997,0.4820785663310288,0,1,1,0
0.1963434,0.20045920944779805,0.19798973098027584,0,0,0,0
0.35366613,0.3362794922122628,0.3467114848426688,0,1,0,0
0.5398564,0.4708270012904429,0.5122446429558287,1,1,1,0
0.07363666,0.11455067546907546,0.09000226528145266,0,0,0,0
0.29049498,0.4472702477306486,0.3532050891292239,0,1,0,0
0.054243993,0.10642546798925491,0.07511658449427641,0,0,0,0
0.12866607,0.17979324004408864,0.14911694135807813,0,0,0,0
0.16191407,0.23081636034020236,0.1894749849143364,0,0,0,0
0.17266384,0.3017669056533012,0.22430506635420455,0,0,0,0
0.033862937,0.056145672455672896,0.042776032072402825,0,0,0,0
0.19254859,0.24889159952207257,0.21508579703014633,0,0,0,0
0.08556386,0.14596333431152003,0.10972365245996912,0,0,0,0
0.19622871,0.18692462150525319,0.1925070822408647,0,0,0,0
0.33038676,0.3754627129277661,0.34841715478265584,0,1,0,0
0.43758282,0.43861046380676433,0.43799388387551946,0,1,0,0
0.4525461,0.4257200616917014,0.4418157024511099,0,1,0,0
0.15331434,0.16880796886124094,0.15951179578557761,0,0,0,0
0.11645279,0.11013849141879024,0.1139270755159185,0,0,0,0
0.36274785,0.31166539988168007,0.34231487473347955,0,1,0,0
0.09374396,0.26043282224987213,0.16041950642766262,0,0,0,0
0.16012247,0.20369581552128427,0.17755181211940618,0,0,0,0
0.14685722,0.14161089136380756,0.14475869267852626,0,0,0,0
0.48637158,0.4697131129066855,0.4797082150761569,0,1,0,0
0.23731673,0.2249562751966922,0.23237255262208814,0,0,0,0
0.3228578,0.3696449027637371,0.34157265429416217,0,1,0,0
0.24132276,0.2484927501755717,0.24419075951885233,0,0,0,0
0.06126546,0.07527592204205096,0.06686964848515153,0,0,0,0
0.13887374,0.17645872101661278,0.15390773451517709,0,0,0,0
0.048033595,0.08029942815140918,0.06093993017429525,0,0,0,0
0.11297131,0.19546083810306383,0.1459671247099908,0,0,0,0
0.19810349,0.21582441878120234,0.20519186745802614,0,0,0,0
0.22242734,0.27442011166273006,0.2432244536426006,0,0,0,0
0.13563079,0.22847281857574367,0.1727676022618786,0,0,0,0
0.1809719,0.26360688799521703,0.21402590004166516,0,0,0,0
0.04021011,0.08073942800568136,0.056421837097233904,0,0,0,0
0.07093952,0.11191776134675689,0.08733081862571218,0,0,0,0
0.1086392,0.0886008320781879,0.1006238605989334,0,0,0,0
0.17414288,0.1832573593779046,0.17778867904836493,0,0,0,0
0.67302716,0.551996118468416,0.6246147599388648,1,1,1,1
0.20372143,0.19151494231618735,0.19883883874335803,0,0,0,0
0.46341538,0.4418742551713856,0.45479893264411575,0,1,0,0
0.25262976,0.21718587890119906,0.23845221167743824,0,0,0,0
0.06442632,0.1216486092122187,0.0873152351165529,0,0,0,0
0.07450438,0.15111795101620498,0.10514981089654662,0,0,0,0
0.50280637,0.5253990797034861,0.5118434750172282,1,1,1,1
0.3554019,0.3456618140875048,0.3515058706497648,0,1,0,0
0.36970267,0.33908258294047167,0.3574546393353989,0,1,0,0
0.5076173,0.5885168280999029,0.5399771081129775,1,1,1,1
0.1340017,0.13548137124107626,0.1345935742089206,0,0,0,0
0.13543582,0.1275371018262019,0.13227633399610958,0,0,0,0
0.25567585,0.27293336064716106,0.26257886159857086,0,1,0,0
0.056308974,0.07366390067793502,0.0632509444195333,0,0,0,0
0.18881516,0.314484858840082,0.23908304644798195,0,0,0,0
0.28205964,0.3477272793847438,0.3083267074902104,0,1,0,0
0.065300666,0.10167226999371708,0.07984930971014285,0,0,0,0
0.3324864,0.2611198192546551,0.3039397712830617,0,1,0,0
0.19197202,0.23679762494467801,0.20990226184091215,0,0,0,0
0.16401446,0.1948930974097296,0.17636591564779458,0,0,0,0
0.08843395,0.18555440715050153,0.1272821342889287,0,0,0,0
0.24509713,0.19371396160217882,0.22454386296309137,0,0,0,0
0.36730257,0.4058120618167905,0.3827063677669918,0,1,0,0
0.3214473,0.40737450472822295,0.3558181985311131,0,1,0,0
0.26489374,0.4370417740053794,0.3337529568317279,0,1,0,0
0.40948597,0.47645903801606326,0.43627519776696455,0,1,0,0
0.03994111,0.06139553246353507,0.04852288067819452,0,0,0,0
0.2211469,0.2946956019761929,0.2505663906003145,0,1,0,0
0.11339405,0.17022295260420958,0.13612561807629076,0,0,0,0
0.5800243,0.5649336121645762,0.5739880379902201,1,1,1,1
0.12917651,0.22651766610825688,0.16811297534976255,0,0,0,0
0.2563483,0.351758071621762,0.294512224730057,0,1,0,0
0.51711506,0.5155437797938883,0.5164865696682572,1,1,1,1
0.28727764,0.389811377474825,0.32829114029771506,0,1,0,0
0.07210345,0.12863150555490038,0.09471467412948045,0,0,0,0
0.022463655,0.04132637622477515,0.030008743922002725,0,0,0,0
0.30783972,0.39932517317560373,0.34443391107569954,0,1,0,0
0.14488114,0.205973441673018,0.16931806465891897,0,0,0,0
0.15094353,0.20396330910281354,0.17215144468290017,0,0,0,0
0.3440889,0.38593710522899877,0.3608281952581797,0,1,0,0
0.1247874,0.21366319599601194,0.1603377199882371,0,0,0,0
0.20985065,0.2344610407868205,0.21969481765902754,0,0,0,0
0.4660717,0.500047104262537,0.4796618706795479,0,1,0,1
0.28144717,0.316877450501053,0.2956192834993714,0,1,0,0
0.09374385,0.1239336329967452,0.10581976739647678,0,0,0,0
0.26899102,0.2942964889946791,0.2791132215000475,0,1,0,0
0.3451288,0.40001135569521534,0.3670818368661751,0,1,0,0
0.27012312,0.3721549718946444,0.31093586919189403,0,1,0,0
0.16103648,0.21686901270165934,0.18336949842697342,0,0,0,0
0.18337916,0.10107652609408922,0.15045810993457248,0,0,0,0
0.052448116,0.07447474319521377,0.06125876925899104,0,0,0,0
0.06409446,0.0877340912092211,0.07355031487419136,0,0,0,0
0.24481916,0.25097263737885767,0.24728055947768138,0,0,0,0
0.37058285,0.4542887131424237,0.4040652034700508,0,1,0,0
0.31381965,0.4220015019972803,0.3570924038012696,0,1,0,0
0.26682997,0.2737357655043995,0.2695922926614919,0,1,0,0
0.16690995,0.2502039432351425,0.20022755055922806,0,0,0,0
0.083675034,0.1566235958680163,0.11285446044384044,0,0,0,0
0.2327217,0.2571422488952467,0.24248992925742424,0,0,0,0
0.41492313,0.4200528716774728,0.4169750424516975,0,1,0,0
0.25359502,0.3006962366056176,0.27243551819132694,0,1,0,0
0.5490338,0.44789775916510466,0.5085794020039782,1,1,1,0
0.10149237,0.13384166156415667,0.11443208896185766,0,0,0,0
0.38181356,0.3723617789822607,0.3780328541071331,0,1,0,0
0.35149893,0.4222844329664589,0.3798131411150885,0,1,0,0
0.06445206,0.10411942307241301,0.08031900571420805,0,0,0,0
0.29647887,0.29370616713398245,0.29536978737208663,0,1,0,0
0.269852,0.33108432200924603,0.29434494816214263,0,1,0,0
0.14582393,0.19698254471177096,0.1662873763050804,0,0,0,0
0.45861897,0.4228302481645611,0.44430349838234057,0,1,0,0
0.24755614,0.25487236732698826,0.2504826339263016,0,1,0,0
0.26656026,0.2792012249383276,0.2716166498244979,0,1,0,0
0.04320978,0.06601642159061548,0.05233243775839375,0,0,0,0
0.15505186,0.19953067639046027,0.17284338638612873,0,0,0,0
0.21686429,0.23662565730542787,0.22476884159458022,0,0,0,0
0.16443332,0.28601368518010917,0.21306546629006123,0,0,0,0
0.14115685,0.1762126205145982,0.15517916551350225,0,0,0,0
0.13681366,0.1266950441414405,0.1327662124440785,0,0,0,0
0.09269983,0.0982345770647702,0.09491373373471013,0,0,0,0
0.06389297,0.10494613818799413,0.0803142368196446,0,0,0,0
0.1020101,0.1984155833088053,0.14057229471654464,0,0,0,0
0.21451798,0.28349194609855505,0.24210756990804233,0,0,0,0
0.04195417,0.04526686642271808,0.043279250234176836,0,0,0,0
0.2584806,0.3466994080119879,0.29376812828276755,0,1,0,0
0.053391773,0.07717985915613176,0.06290700761466027,0,0,0,0
0.094225,0.13008097342650593,0.10856739121477008,0,0,0,0
0.11905588,0.15656982048103735,0.1340614574501893,0,0,0,0
0.7049469,0.7133036695317377,0.7082896169978758,1,1,1,1
0.132394,0.13581325744769515,0.133761709472265,0,0,0,0
0.2688993,0.25588441396977746,0.2636933466006368,0,1,0,0
0.30745938,0.32877029515427064,0.31598374858348255,0,1,0,0
0.63482666,0.5281667423488949,0.5921626989937725,1,1,1,1
0.11887933,0.10941849783663811,0.11509500348808313,0,0,0,0
0.0702176,0.09224242416742816,0.07902753307510763,0,0,0,0
0.3689695,0.359843074259185,0.36531893868328064,0,1,0,0
0.36983743,0.43577472938407386,0.39621236651463876,0,1,0,0
0.29225823,0.4691055660496045,0.36299716909924706,0,1,0,0
0.08900373,0.15727829023324952,0.11631355368742746,0,0,0,0
0.13220094,0.16131425943756195,0.14384626864109076,0,0,0,0
0.06533379,0.1045754377290462,0.0810304512280168,0,0,0,0
0.07633564,0.14519172607084282,0.1038780766654816,0,0,0,0
0.09594044,0.12200733437935328,0.10636719977776136,0,0,0,0
0.086631276,0.12988486911806144,0.10393271456540695,0,0,0,0
0.35298005,0.3949971401851659,0.36978689945385,0,1,0,0
0.119123824,0.16593951763622433,0.13785010588929048,0,0,0,0
0.09839338,0.16365576606905113,0.12449833779301504,0,0,0,0
0.143454,0.16615921404017606,0.15253608582835831,0,0,0,0
0.21116424,0.27536382044357116,0.23684408173959276,0,0,0,0
0.36955667,0.21861936866812162,0.3091817496998002,0,1,0,0
0.08056385,0.15820632909722876,0.11162084429457884,0,0,0,0
0.23443218,0.2116212490467078,0.22530781699291255,0,0,0,0
0.22611296,0.28353681990440477,0.24908251396392103,0,0,0,0
0.080134004,0.1325707123089021,0.10110868828130506,0,0,0,0
0.2905382,0.45092348357269735,0.3546923114865207,0,1,0,0
0.21898505,0.21621498753277502,0.21787702854334529,0,0,0,0
0.09390693,0.12944797258077506,0.10812335170506812,0,0,0,0
0.11001642,0.1900497592578463,0.1420297604636404,0,0,0,0
0.3385177,0.4074315719796959,0.3660832491713263,0,1,0,0
0.31021842,0.3119301187162026,0.3109031076099246,0,1,0,0
0.1868536,0.18345956541338584,0.18549599066272981,0,0,0,0
0.106998384,0.12602252022652619,0.11460803848993298,0,0,0,0
0.09693818,0.13398958297037886,0.11175874218926353,0,0,0,0
0.0908599,0.12619558342947199,0.10499417257767374,0,0,0,0
0.38459498,0.4986778817238003,0.4302281507516539,0,1,0,0
0.25291222,0.34254560515795,0.28876558798755747,0,1,0,0
0.21605997,0.22246776126743506,0.21862309417295914,0,0,0,0
0.35167736,0.26866014051568776,0.31847047407679663,0,1,0,0
0.18920428,0.2047768150435127,0.19543329287235883,0,0,0,0
0.07338153,0.16088385126052904,0.10838245969438,0,0,0,0
0.37993252,0.430918776973754,0.40032703935490843,0,1,0,0
0.642016,0.6141927606017292,0.6308867242396236,1,1,1,1
0.10753725,0.1146620051395248,0.11038715040013594,0,0,0,0
0.2000953,0.15072160592983513,0.18034582289580642,0,0,0,0
0.043794718,0.047336332623454214,0.04521136549583764,0,0,0,0
0.050555214,0.11676698524224799,0.07703992378599661,0,0,0,0
0.3026795,0.39125313330597616,0.3381089616573133,0,1,0,0
0.14860976,0.17921215497381224,0.16085072091391378,0,0,0,0
0.24235505,0.20734231539322978,0.22834996727209905,0,0,0,0
0.1594045,0.21874576734594103,0.18314101518031595,0,0,0,0
0.17078401,0.19198847075413886,0.1792658011520355,0,0,0,0
0.12052301,0.12097815536349162,0.12070507005011696,0,0,0,0
0.35914928,0.3111025699406949,0.33993060920358054,0,1,0,0
0.07054198,0.08389638471817736,0.07588374136176015,0,0,0,0
0.31590858,0.2865712405821616,0.30417365080439784,0,1,0,0
0.17830184,0.1882420356823976,0.18227792037542562,0,0,0,0
0.18783791,0.19715491890246573,0.19156471723053814,0,0,0,0
0.15132901,0.17869080558400988,0.162273731648849,0,0,0,0
0.09895169,0.10391859403255864,0.10093845453263633,0,0,0,0
0.31620434,0.2549948679713836,0.29172055968874416,0,1,0,0
0.16472483,0.1725608166508823,0.16785922870846387,0,0,0,0
0.113465525,0.17594835792279062,0.1384586582950585,0,0,0,0
0.08507376,0.1574694354003575,0.1140320333805047,0,0,0,0
0.101748146,0.10954858628535209,0.10486832590947126,0,0,0,0
0.2534024,0.3381104758889831,0.2872856404984536,0,1,0,0
0.24128692,0.3226733683495311,0.2738415044128334,0,1,0,0
0.068879895,0.12733441830482695,0.09226170575939263,0,0,0,0
0.11264427,0.18353465995473184,0.14100042750947683,0,0,0,0
0.44092172,0.3836647661644393,0.4180189467318127,0,1,0,0
0.14569627,0.15285293158433183,0.14855893908556836,0,0,0,0
0.06818849,0.10344466737697301,0.08229096078590464,0,0,0,0
0.07621162,0.18310781604578136,0.11897009625645494,0,0,0,0
0.24481936,0.28440741327028773,0.26065458904354294,0,1,0,0
0.52709085,0.5886885682274028,0.5517299536676854,1,1,1,1
0.1770099,0.13066191238623576,0.15847070520107634,0,0,0,0
0.24034622,0.30446643090011566,0.2659943181505278,0,1,0,0
0.3006687,0.36082929014598697,0.3247329369760965,0,1,0,0
0.106390476,0.08799384253000171,0.09903182423820078,0,0,0,0
0.38536522,0.35960229079364686,0.37506005899285855,0,1,0,0
0.43754932,0.33418129035773797,0.3962021277306196,0,1,0,0
0.11992593,0.2105119735624114,0.15616035106284298,0,0,0,0
0.29958132,0.11318535396387068,0.22502294496269976,0,0,0,0
0.1063466,0.09602599280388205,0.102218361446504,0,0,0,0
0.12694986,0.13757777237053784,0.13120103189609875,0,0,0,0
0.2850711,0.30277607329003936,0.292153095155211,0,1,0,0
0.3359347,0.16621754022615193,0.26804784119994257,0,1,0,0
0.052069884,0.11109814442344566,0.0756811887905918,0,0,0,0
0.12661515,0.13783120195791296,0.1311015733310587,0,0,0,0
0.2492372,0.4273642577324471,0.3204880198873743,0,1,0,0
0.13112083,0.15080809241036466,0.13899573542873023,0,0,0,0
0.11758893,0.1545165513150726,0.13235998289556639,0,0,0,0
0.04105877,0.07712949574252692,0.05548706294699799,0,0,0,0
0.12181902,0.09873936493644432,0.11258716352561837,0,0,0,0
0.18293728,0.26406170795425604,0.2153870537680977,0,0,0,0
0.19236998,0.29891985450112035,0.2349899373210399,0,0,0,0
0.12947029,0.16816259471262865,0.14494721262727328,0,0,0,0
0.22928114,0.2942069688882185,0.25525148488862326,0,1,0,0
0.63828206,0.5715887578771415,0.6116047633666158,1,1,1,1
0.096768856,0.18292390437683786,0.13123087836011776,0,0,0,0
0.22480178,0.25793568764173264,0.238055354253623,0,0,0,0
0.23110247,0.22915995600982123,0.23032547129457637,0,0,0,0
0.30622983,0.26614021784550834,0.2901939909715926,0,1,0,0
0.11146259,0.1766015775024041,0.13751818982836184,0,0,0,0
0.19369419,0.20011865294742034,0.19626397916383526,0,0,0,0
0.13325104,0.1774560685537761,0.1509330580863359,0,0,0,0
0.21087794,0.31679140407966877,0.25324333460778914,0,1,0,0
0.3163185,0.3048881667896868,0.31174637985407355,0,1,0,0
0.14985731,0.21542509550392655,0.17608442715621006,0,0,0,0
0.1297676,0.1370999954826909,0.13270056218653034,0,0,0,0
0.053992327,0.08377232108474611,0.06590432481551503,0,0,0,0
0.47585177,0.49318445656603227,0.48278485907676083,0,1,0,0
0.1981647,0.2735529290452021,0.22831999547538828,0,0,0,0
0.06512158,0.114598657149397,0.08491241602433629,0,0,0,0
0.34927827,0.27895722316838534,0.32114985496655,0,1,0,0
0.18192415,0.17132686517299914,0.17768523868585312,0,0,0,0
0.12191203,0.16436611022383094,0.138893666489244,0,0,0,0
0.13075192,0.128739633227354,0.12994700990715252,0,0,0,0
0.12775534,0.17394487847331178,0.14623116369820838,0,0,0,0
0.13673684,0.2088329025478868,0.16557526651508445,0,0,0,0
0.30967015,0.2820537758948665,0.29862361244687485,0,1,0,0
0.08349164,0.10781857622612624,0.09322241496224845,0,0,0,0
0.15511896,0.19170600977196914,0.16975378267627805,0,0,0,0
0.42233488,0.39511022979581145,0.4114450435422412,0,1,0,0
0.10249143,0.20673612151270956,0.14418930940320435,0,0,0,0
0.0805111,0.09813687612611387,0.08756141303975715,0,0,0,0
0.74080557,0.6291816664817242,0.6961560361815416,1,1,1,1
0.05027145,0.06333467278221319,0.05549674185947208,0,0,0,0
0.43223983,0.34339062240744417,0.3967001711011918,0,1,0,0
0.082633376,0.11052053803671348,0.09378824163265606,0,0,0,0
0.13377842,0.14228159150117417,0.13717969342324646,0,0,0,0
0.081544414,0.10029890330881276,0.08904621280133883,0,0,0,0
0.29348996,0.20185188054343264,0.25683473288734837,0,1,0,0
0.29800722,0.20718436304143426,0.26167808319493674,0,1,0,0
0.14994638,0.15601947005638958,0.152375619991817,0,0,0,0
0.29666045,0.30847047900797425,0.30138446941233277,0,1,0,0
0.088457055,0.13514095094437506,0.107130617336969,0,0,0,0
0.06675319,0.08091209478697074,0.072416752666318,0,0,0,0
0.15909219,0.12932703378604676,0.14718613220376503,0,0,0,0
