CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3280150,0.04316353887399463,0.46003552397868563,0.13333333333333333,0.494949494949495,0.875,4.5,-1.4625850340136055,-1.6686390532544375,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,567,1.0,0.0,-0.03870967741935484,0.25,1.1904761904761905,1,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,2,0,4,0,3,1,0.0,0.0,3.5204497891479014,0.0,0.0,0.0,0.0,0.48063495614689256,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.6132282460404133,0.0,0.0,3.4750558012615382,5.646965677049999,0.0295633484015316,-1.3160719573586022,1,0,0,-0.09576895743972899,0
3134510,0.38176943699731913,0.07104795737122557,0.4,0.7474747474747475,0.275,0.0,2.36734693877551,1.526627218934911,0.24285714285714288,0.5405405405405405,0.20645161290322578,0.0,0.0,0.34779614325068875,0.3583061889250814,-0.13978494623655913,0.18616480162767038,0.2059202059202059,0.22641509433962265,0.0,0.0,0.3076923076923077,1.0,1.0,623,0.0,0.0,0.9354838709677419,0.25,0.0,1,0,0,1,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,0,3,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6757269017528882,0.0,1.0,0.44789607958068073,0.0,0.3559257276391949,0.8082996408333302,0.0,0.5663173859392111,0.4330662363064555,0.35644476455968604,0.5399606069579419,1,0,0,0.15504976516079366,0
3204938,0.3048257372654155,-0.2468916518650089,-0.5,-0.25252525252525254,2.05,0.0,-0.7959183673469388,-3.491124260355029,-0.38571428571428573,0.0,-0.4193548387096775,0.17647058823529413,1.0,0.36363636363636365,-0.20846905537459282,-0.2150537634408602,-0.12919633774160735,-0.4118404118404118,-0.3773584905660377,0.0,-0.23076923076923075,0.07692307692307693,1.0,0.0,362,0.0,0.0,0.5161290322580645,-0.041666666666666664,0.0,1,0,0,1,1,0,1,1,0,1,0,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,0,3,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.26414678694439614,-0.3242730982471118,-0.3149974676023966,0.0,0.0,0.0,0.8261729892470966,0.0,0.0,-0.05988645517908936,-0.05560885123772584,0.4047568162274267,0.3079494753187032,1,0,0,-0.4102847872357412,0
3038710,-0.16005361930294904,-0.6323268206039077,-0.1,-0.25252525252525254,-0.075,0.0,0.047619047619047616,0.03550295857988165,-0.10000000000000002,0.08108108108108109,-0.4516129032258065,0.0,0.0,-0.35674931129476584,-0.4364820846905537,-0.2150537634408602,-0.5768056968463886,-0.45559845559845563,-0.15094339622641503,0.0,-0.23076923076923075,1.3076923076923077,1.0,1.0,685,0.0,0.0,2.129032258064516,0.08333333333333333,0.0,1,0,0,0,0,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,8,0,0,0,6,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,0.09031101592860173,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0082851594261797,-0.4369235690846779,-0.4353149162684073,-0.34373360492697186,1,0,0,12.069773779369543,0
3361566,0.9863270777479893,0.9591474245115453,-0.16666666666666666,1.2525252525252526,2.65,0.0,-1.7346938775510203,-4.1420118343195265,1.5714285714285714,4.324324324324324,0.7870967741935485,4.11764705882353,4.333333333333334,0.9462809917355371,1.0944625407166122,1.6451612903225805,0.9491353001017295,1.2741312741312738,2.5188679245283017,0.0,1.5384615384615383,-0.5384615384615384,1.0,1.0,58,0.0,0.0,-0.22903225806451613,0.20833333333333334,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,2,3,1,0.0,1.0,0.0,0.0,0.0,3.1746286965781043,2.0935694233674496,1.0014597730872117,1.118439189046469,1.0,1.4197969807107953,0.0,0.8924523195301213,0.0,0.0,3.68590482277473,7.9861271160119145,0.5034470940817026,13.343179614430637,1,0,0,0.33535221709818247,0
3295742,-0.26273458445040226,-0.23268206039076378,0.0,-0.25252525252525254,0.175,0.0,0.05442176870748299,-0.40236686390532544,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.3076923076923077,0.0,0.0,463,0.0,0.0,0.041935483870967745,-0.08333333333333333,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.2724064306570056,0.0,0.0,-1.0249441987384615,-1.4804749537333333,-0.342406414457353,-1.1698417398743133,1,0,0,17.181206462671934,0
3031822,1.6831099195710455,1.4156305506216695,1.6333333333333333,1.2525252525252526,2.925,0.0,-0.9523809523809523,-4.1420118343195265,1.1857142857142857,0.18918918918918917,0.12903225806451615,0.7647058823529412,0.0,1.7327823691460054,4.276872964169382,3.6236559139784945,1.2685656154628686,0.7670527670527669,0.7264150943396226,0.0,3.6153846153846154,1.0769230769230769,1.0,1.0,150,3.0,3.0,-0.01935483870967742,0.125,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,2.0,0.5714285714285714,0,0.0,14,0,0,0,4,1,0.0,1.0,0.0,1.0986122886681098,0.0,0.0,0.8385679699425824,1.0014597730872117,1.836208972439994,1.0,0.19392082113654321,0.0,0.9181176837918978,0.0,0.0,9.633311247293882,4.638260970919277,0.6967580034694844,3.2617294742106773,1,0,0,0.11150941208610285,0
3229606,0.5037533512064344,1.507992895204263,0.5,4.0,1.525,0.0,0.891156462585034,4.355029585798816,1.4714285714285715,4.324324324324324,0.2903225806451613,5.470588235294119,2.3333333333333335,1.5082644628099175,1.7459283387622149,3.6236559139784945,1.8850457782299086,2.5997425997425996,2.8301886792452824,0.0,5.6923076923076925,-0.38461538461538464,1.0,1.0,108,0.0,0.0,0.012903225806451613,-0.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,3,0,3,1,0.0,1.0,0.0,0.0,0.0,2.0224867595408345,2.3479886556532175,2.074356127562798,2.282312330178619,1.0,1.4197969807107953,0.0,0.7507846511916763,1.2025569363265984,0.0,6.877848715550627,11.176504162769769,0.20085916198953438,14.177769184907657,1,0,0,0.18678050627248244,0
3306626,0.09356568364611266,1.3836589698046182,0.0,0.0,1.125,0.0,0.9659863945578231,2.710059171597633,0.5285714285714286,4.324324324324324,0.20645161290322578,0.0,0.0,1.053030303030303,0.9218241042345278,0.5376344086021505,0.36317395727365215,1.2947232947232947,2.113207547169811,0.0,0.5384615384615384,-0.38461538461538464,0.0,0.0,39,0.0,0.0,0.0064516129032258064,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172027826690268,0.0,1.4197969807107953,0.0,0.6746943083332487,1.0225475997047635,0.0,2.5124888158669814,4.082794325783844,0.03925296564289227,3.20913841180535,1,0,0,0.15048344814187323,0
3195554,0.6517426273458444,1.6625222024866786,0.4666666666666667,-0.25252525252525254,0.775,4.5,2.36734693877551,1.9763313609467452,2.7142857142857144,4.324324324324324,1.870967741935484,5.470588235294119,3.3333333333333335,0.5316804407713499,1.550488599348534,0.6451612903225806,0.5971515768056969,2.0540540540540544,2.8301886792452824,0.0,4.923076923076923,0.07692307692307693,0.0,0.0,370,1.0,0.0,-0.5419354838709678,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,14,0,3,0,3,1,0.0,0.0,3.5204497891479014,0.0,0.0,2.6419267958111408,2.3479886556532175,-0.3242730982471118,2.1357144680125524,0.0,1.4197969807107953,0.0,0.5840882205618533,0.9040779359783551,0.0,7.227330330442465,6.711092449696575,0.24478392207852595,7.013274612884431,1,0,0,0.3299108708741661,0
3201094,-0.47506702412868645,-0.5328596802841918,-0.16666666666666666,-0.25252525252525254,-0.075,0.0,-0.36054421768707484,-0.15384615384615383,0.04285714285714283,-0.18918918918918917,-0.4064516129032259,0.0,0.0,-0.3140495867768595,-0.24104234527687296,-0.18279569892473116,-0.4201424211597151,-0.35263835263835264,-0.15094339622641503,0.0,-0.23076923076923075,-0.23076923076923078,0.0,0.0,465,0.0,0.0,0.1935483870967742,-0.75,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,0.0,0.0,-0.7378876309784635,-0.9592539202720027,-1.0169685725644504,-0.7216195116698522,1,0,0,0.16350675482095037,0
3374158,0.22064343163538866,-0.17761989342806395,0.8333333333333334,0.7474747474747475,-0.075,8.5,-0.6462585034013606,-0.16568047337278102,-0.04285714285714283,1.4324324324324322,0.4516129032258065,0.0,0.0,0.049586776859504154,-0.37133550488599343,-0.2150537634408602,0.1495422177009156,0.31274131274131267,0.3490566037735849,0.0,1.0769230769230769,-0.46153846153846156,0.0,0.0,195,0.0,0.0,-0.14516129032258066,0.20833333333333334,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,3,3,3,1,0.0,0.0,5.447802171483088,0.0,0.0,0.0,0.0,0.6757269017528882,0.8775117097615694,0.0,0.8366235032849263,0.0,-0.3733048224778867,0.0,0.0,7.963197508532651,14.78879537298921,0.26829860045512705,-0.5975333520491944,1,0,0,-0.004781456931674698,0
3221610,0.7817694369973192,-0.1705150976909414,-0.6,0.7474747474747475,3.025,0.0,-1.653061224489796,-5.550295857988166,-0.10000000000000002,-0.08108108108108109,0.5483870967741935,5.470588235294119,0.0,0.02341597796143255,0.47557003257328995,1.3978494623655913,0.3662258392675483,0.3513513513513513,-0.21698113207547165,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,468,0.0,0.0,0.4064516129032258,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2.3479886556532175,0.6757269017528882,-0.3149974676023966,0.0,-0.10501606790191252,0.0,0.9268756104246302,0.0,0.0,1.8968354729003138,2.0549050956420065,0.9424757880717146,6.467038766314578,1,0,0,-0.034520427872239474,0
3289414,-0.0292225201072387,-0.0905861456483126,0.0,0.0,0.775,0.0,1.598639455782313,4.16568047337278,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.6153846153846154,1.0,1.0,218,0.0,0.0,-0.27741935483870966,0.25,0.6190476190476191,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,-0.2857142857142857,0,0.0,8,0,1,2,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,1.0,-0.44789607958068073,0.0,0.5840882205618533,1.1856077680959003,0.0,-1.0249441987384615,-2.6648549167200004,-0.03213335707104568,-2.105715131773764,1,0,0,17.181206462671934,0
3277822,-1.0284182305630027,-0.4689165186500888,-1.1666666666666667,-0.25252525252525254,-0.075,0.5,-0.19727891156462585,0.023668639053254434,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,1.0,1.0,123,0.0,0.0,-0.01935483870967742,0.16666666666666666,1.0476190476190477,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,1,1,1,0.0,1.0,0.5227586988632226,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.24721516878927263,0.0,-0.5249441987384615,-0.8530343229499999,-1.9364530562106037,-1.3160719573586022,1,0,0,-0.9021496578577339,0
3004322,0.546112600536193,0.10301953818827708,1.1666666666666667,0.25252525252525254,0.25,0.0,0.29931972789115646,1.78698224852071,-0.14285714285714285,0.4594594594594595,0.31290322580645163,0.7647058823529412,0.0,0.16804407713498629,0.8338762214983713,2.290322580645161,0.40996948118006105,0.33848133848133843,-0.05660377358490562,0.0,1.3076923076923077,2.3076923076923075,2.0,2.0,129,3.0,3.0,-0.3258064516129032,0.125,1.0,1,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,8,0,2,0,3,0,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.8385679699425824,0.264950413088848,1.0040087221685707,1.7095112913514543,0.39751908929393936,0.0,0.3373471541666243,0.866582869658237,0.0,3.2922428792785183,0.9953292425725754,0.49510691481783686,0.5340962872749276,1,0,0,-0.033282632617741253,0
3183798,0.9369973190348525,1.1900532859680284,-0.1,1.0,3.175,16.499999999999996,-0.2789115646258503,-5.550295857988166,1.5285714285714285,0.18918918918918917,-0.01935483870967747,0.5882352941176471,0.0,2.081955922865014,2.560260586319218,0.3978494623655914,-0.08138351983723296,2.3243243243243246,0.9433962264150942,0.0,-0.23076923076923075,0.3076923076923077,2.0,1.0,94,0.0,0.0,0.867741935483871,0.5,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,0,3,0,0.0,1.7095112913514543,8.00023347951075,0.0,0.0,0.0,0.6978564744558166,0.8477008447415068,-0.3149974676023966,1.0,0.19392082113654321,0.0,0.9395005400225247,0.0,0.0,21.54006597154982,16.471815154714566,0.4278422470532213,3.9997572613484955,1,0,0,0.06781574776670125,0
3330886,-0.38793565683646114,-0.40142095914742454,-0.16666666666666666,-0.25252525252525254,-0.075,0.0,-0.3129251700680272,0.03550295857988165,-0.14285714285714285,0.0,-0.21290322580645168,0.17647058823529413,0.0,-0.0564738292011019,-0.2931596091205212,-0.2150537634408602,0.04069175991861648,-0.25740025740025746,-0.18867924528301885,0.0,-0.23076923076923075,-0.5384615384615384,1.0,0.0,196,0.0,0.0,-0.20967741935483872,0.125,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,1,1,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,-0.3149974676023966,0.0,0.0,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.5646872017624833,-1.2234889371520472,-0.6480942872371739,-0.3751861751870461,1,0,0,-0.3281712447590312,0
3170774,-0.1951742627345845,-0.4547069271758437,0.0,0.494949494949495,-0.075,25.499999999999996,0.3877551020408163,-0.6745562130177514,-0.42857142857142855,-0.27027027027027023,-0.48387096774193555,0.7647058823529412,0.0,-0.2837465564738292,-0.4234527687296417,-0.13978494623655913,-0.5320447609359105,-0.4465894465894466,-0.4999999999999999,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,359,0.0,0.0,0.967741935483871,-0.125,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,2,3,3,1,0.0,0.0,9.918129282007229,0.0,0.0,0.0,0.8385679699425824,0.48063495614689256,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,24.653015728559968,17.804955803959977,-0.3579254394774302,0.04153251349683969,1,0,0,-0.01670647354315899,0
3198090,-0.2970509383378016,-0.07282415630550622,0.0,1.7474747474747474,-0.075,0.5,-0.3945578231292517,-0.011834319526627222,1.1857142857142857,-0.18918918918918917,-0.09677419354838711,0.0,0.0,-0.11088154269972449,0.08469055374592839,-0.1075268817204301,-0.1525940996948118,0.4375804375804376,0.6037735849056602,0.0,-0.23076923076923075,-0.23076923076923078,0.0,0.0,93,1.0,1.0,-0.7096774193548387,0.2916666666666667,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,3,0,1,3,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,0.0,0.0,1.2625141946035663,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.40482349520056504,0.0,0.3662821293257738,0.476166768123506,-0.3203825254486251,-0.03404828563993493,1,0,0,0.8678400019031254,0
3071194,-0.02091152815013408,-0.0941385435168739,-0.1,-0.25252525252525254,0.45,0.0,0.9659863945578231,0.544378698224852,-0.24285714285714285,-0.27027027027027023,-0.30000000000000004,0.0,0.0,-0.2059228650137741,-0.2833876221498371,-0.1075268817204301,-0.4506612410986775,-0.31402831402831405,-0.3773584905660377,0.0,-0.23076923076923075,0.8461538461538461,1.0,1.0,601,1.0,1.0,0.47096774193548385,0.08333333333333333,0.8095238095238095,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,13,0,0,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,0.459058841895949,0.4419937665476955,0.0,-0.5968373688840413,-0.32328690814552236,-0.023084686957893112,-0.265043180546956,1,0,0,-0.6023800920856963,0
3009818,-0.0804289544235925,-0.056838365896980464,-0.3333333333333333,0.0,0.275,1.4999999999999998,-0.564625850340136,-0.6863905325443785,-0.32857142857142857,1.081081081081081,0.7870967741935485,0.0,0.0,-0.0902203856749311,-0.18566775244299671,-0.2150537634408602,-0.08850457782299087,0.296010296010296,0.0377358490566038,0.0,1.3076923076923077,2.1538461538461537,0.0,0.0,132,1.0,1.0,-0.26129032258064516,0.375,0.0,0,0,1,1,1,0,1,1,0,0,0,0,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,8,0,2,0,3,1,0.0,0.0,1.439019439505962,0.0,0.0,0.0,0.0,0.0,1.0040087221685707,0.0,0.7098984903553976,0.0,0.3559257276391949,0.0,0.0,1.0090580984412119,0.3199452507252623,-0.0852758970630557,-0.08747672672031857,1,0,0,-0.16354501088164675,0
3094266,0.04772117962466491,1.0550621669626998,0.5,0.0,-0.075,0.0,-0.10204081632653061,0.011834319526627215,0.4714285714285714,-0.08108108108108109,0.44193548387096776,0.0,0.0,0.6976584022038568,-0.21824104234527686,-0.07526881720430106,-0.18006103763987796,0.5958815958815958,0.16037735849056603,0.0,-0.23076923076923075,0.6923076923076923,0.0,0.0,39,0.0,0.0,1.3258064516129033,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,4,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.29299860800074734,0.0,0.40414854265427885,0.23881504793207387,0.023221282738709027,0.28329207628006997,1,0,0,0.3357398146334464,0
3362826,-1.011260053619303,0.6181172291296625,-1.1666666666666667,0.494949494949495,-0.075,0.0,1.0816326530612246,-0.04733727810650887,0.5285714285714286,-0.08108108108108109,0.7741935483870968,0.0,0.0,0.16391184573002754,1.6612377850162867,1.10752688172043,0.8921668362156663,1.0630630630630629,0.18867924528301885,0.0,1.8461538461538463,-0.5384615384615384,1.0,1.0,586,0.0,0.0,-0.23870967741935484,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,2,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,1.2558015351023888,1.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.674256708811675,0.0,2.9326765124667444,6.354132443677946,-0.6249609332466165,3.954490866617014,1,0,0,0.13440501065771254,0
3123630,-0.14932975871313675,-0.06039076376554174,-0.26666666666666666,-0.25252525252525254,0.375,0.0,-1.5918367346938775,-5.041420118343194,0.2857142857142857,0.8108108108108107,0.06451612903225808,0.4117647058823529,1.0,0.03305785123966945,0.0,0.03225806451612901,0.40996948118006105,-0.060489060489060525,0.3490566037735849,0.0,0.5384615384615384,0.6923076923076923,1.0,1.0,129,0.0,0.0,1.3225806451612903,0.2916666666666667,0.9523809523809523,1,1,1,1,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,2,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5342333791702949,-0.3242730982471118,0.5172027826690268,1.0,0.5920864111876077,0.0,0.41958109067460747,0.0,0.0,0.06531591575579845,0.038595768401153634,-0.15892751258127788,0.2628496928448314,1,0,0,0.2681967681967682,0
3188938,1.1479892761394104,0.8099467140319716,0.5,0.494949494949495,3.2,0.0,0.7006802721088435,2.1775147928994083,0.42857142857142855,1.5405405405405406,1.8935483870967744,0.0,1.0,0.3698347107438017,0.3680781758957655,-0.13978494623655913,2.397761953204476,0.9343629343629343,0.6981132075471697,0.0,1.5384615384615383,-0.15384615384615385,0.0,0.0,560,3.0,2.0,-0.45806451612903226,0.125,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,1.0,8,0,3,0,3,1,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,0.0,0.48063495614689256,1.118439189046469,0.0,0.8710944732165726,0.0,0.9415483256178014,0.9403127512130618,0.0,0.5981279404030081,0.7068784750217368,0.6342668915274662,0.8720788660285794,1,0,0,0.2681709128139975,0
3302118,0.29651474530831107,0.23801065719360567,0.0,0.7474747474747475,2.025,0.0,-0.2653061224489796,-0.42603550295857984,0.0,0.4594594594594595,-0.16129032258064518,0.0,0.0,0.5234159779614327,1.1498371335504884,1.4301075268817205,0.32248219735503564,1.0205920205920205,0.09433962264150943,0.0,0.30769230769230765,-0.15384615384615385,0.0,0.0,206,0.0,0.0,0.2161290322580645,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6757269017528882,0.3220807399123435,0.0,0.39751908929393936,0.0,0.8230234503252438,0.0,0.0,3.1033606383936414,3.667608027192485,0.23950904104530724,1.977480949968634,1,0,0,0.0,0
3071958,0.06595174262734588,0.2291296625222025,0.0,-0.25252525252525254,0.825,0.0,-0.46258503401360546,0.5325443786982248,0.42857142857142855,-0.27027027027027023,0.09677419354838711,0.0,2.3333333333333335,1.325757575757576,0.1726384364820847,0.4301075268817204,0.48524923702950157,0.8018018018018017,0.06603773584905662,0.0,2.076923076923077,0.5384615384615384,0.0,0.0,403,2.0,2.0,-0.0064516129032258064,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,14,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,2.0224867595408345,0.0,-0.3242730982471118,1.34940303294045,0.0,-0.44789607958068073,0.0,0.5990522094535856,0.43458954342108735,0.0,1.928503539121381,1.2535273004288978,0.0536572703745603,0.9739574079557796,1,0,0,0.14634485594646401,0
3259414,1.0571045576407507,0.44404973357015987,0.16666666666666666,0.25252525252525254,2.725,0.0,0.3877551020408163,1.6331360946745561,-0.10000000000000002,0.4594594594594595,0.6451612903225806,2.5294117647058822,0.0,0.8794765840220387,0.45602605863192186,3.6236559139784945,0.030518819938962362,0.28700128700128696,-0.02830188679245281,0.0,0.30769230769230765,-0.46153846153846156,1.0,0.0,129,1.0,1.0,-1.0290322580645161,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,13,0,4,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.6790373456910104,0.264950413088848,0.3220807399123435,0.0,0.39751908929393936,0.0,0.899698025938023,0.8332077307242671,0.0,4.959158556632455,9.209865890888846,0.7320416555371988,7.177698185096851,1,0,0,-0.016780892646110497,0
3156374,-0.4109919571045576,-0.0905861456483126,0.0,-0.25252525252525254,-0.075,2.9999999999999996,0.2108843537414966,0.26035502958579876,0.4714285714285714,0.35135135135135126,0.9354838709677419,5.470588235294119,0.0,-0.015840220385674914,-0.04560260586319214,-0.03225806451612903,0.3051881993896236,0.4839124839124838,0.320754716981132,0.0,-0.23076923076923075,0.3076923076923077,0.0,0.0,459,3.0,2.0,-0.9612903225806452,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,0,0,4,0,3,1,0.0,0.0,2.5778829311823857,0.0,0.0,0.0,2.3479886556532175,-0.3242730982471118,-0.3149974676023966,0.0,0.32358969999084186,0.0,-0.3733048224778867,0.20760318234484257,0.0,2.9062991092350035,2.22246402470912,-0.45193060908176935,4.13640531279931,1,0,0,0.1206841970483142,0
