CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3356478,-0.9040214477211796,-0.2824156305506217,-1.1666666666666667,0.494949494949495,-0.075,0.0,0.4489795918367347,0.059171597633136085,0.42857142857142855,-0.18918918918918917,0.07741935483870964,0.0,2.3333333333333335,-0.2713498622589532,0.2931596091205212,0.3978494623655914,-0.11495422177009153,-0.03861003861003861,0.09433962264150943,0.0,0.30769230769230765,-0.38461538461538464,1.0,1.0,685,0.0,0.0,0.00967741935483871,0.20833333333333334,1.1428571428571428,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,0.0,8,0,1,2,0,1,0.0,1.0,0.0,0.0,0.0,2.0224867595408345,0.0,0.48063495614689256,0.3220807399123435,1.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.13539028158945493,0.0,0.4196592092271594,0.681946214994134,-1.2598120669975845,0.035440838650048004,1,0,0,0.30188331522516326,0
3356482,-0.3611260053619303,-0.2664298401420959,0.0,-0.25252525252525254,-0.075,0.0,-0.2108843537414966,0.03550295857988165,0.04285714285714283,-0.27027027027027023,-0.4193548387096775,4.294117647058823,0.0,-0.22451790633608812,-0.4234527687296417,-0.2150537634408602,-0.4445574771108851,-0.07722007722007726,-0.18867924528301885,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,467,0.0,0.0,0.00967741935483871,-0.75,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1306335133827567,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.8630244385065899,-1.4024147125732085,-0.49228557147401153,5.924988829488776,1,0,0,0.312881673123893,0
3356522,-1.0123324396782845,-0.35168738898756663,-1.1666666666666667,-0.25252525252525254,-0.075,4.5,0.5782312925170068,0.437869822485207,-0.2857142857142857,0.0,-0.3096774193548388,0.0,0.0,-0.08471074380165287,0.3127035830618893,0.0,-0.3428280773143439,-0.11583011583011588,-0.31132075471698106,0.0,0.0,-0.6923076923076923,5.0,2.0,229,0.0,0.0,-0.3387096774193548,0.16666666666666666,1.0476190476190477,1,0,1,1,0,0,1,1,0,1,1,1,0.0,0.0,0,1,0.0,0.5714285714285714,0,0.0,8,0,1,2,4,1,0.0,3.089693646737102,3.5204497891479014,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,1.7095112913514543,0.0,0.0,-0.3733048224778867,0.36965395666547374,0.0,4.727992839260237,15.365976727595768,-1.5614881192845869,0.7409767275957683,1,0,0,-0.04988034966733397,0
3356526,0.6420911528150134,1.669626998223801,0.43333333333333335,0.0,1.775,0.0,2.380952380952381,-0.757396449704142,2.7142857142857144,2.162162162162162,1.0967741935483872,5.117647058823529,4.333333333333334,1.085399449035813,0.6710097719869706,0.2150537634408602,0.7558494404883013,1.166023166023166,2.6415094339622636,0.0,3.3846153846153846,-0.5384615384615384,1.0,0.0,628,0.0,0.0,-0.19032258064516128,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,3,0,3,1,0.0,1.0,0.0,0.0,0.0,3.1746286965781043,2.287562879070555,0.0,1.7746256700422522,0.0,1.0399824907682886,0.0,0.789319205273367,0.0,0.0,1.971462984463644,4.271503133004562,0.24051717833323522,14.893788606333677,1,0,0,0.9134509595029162,0
3356586,0.6589812332439681,2.7921847246891653,0.4,0.25252525252525254,1.825,10.5,0.5986394557823129,-2.3431952662721893,2.6142857142857143,2.351351351351351,2.1935483870967745,0.0,4.333333333333334,2.705922865013774,2.8534201954397393,3.688172043010752,1.081383519837233,3.1184041184041185,2.424528301886792,0.0,6.46153846153846,-0.38461538461538464,4.0,1.0,58,0.0,0.0,0.0064516129032258064,0.375,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,2,2,3,0,0.0,2.7095112913514536,6.205531213018993,0.0,0.0,3.1746286965781043,0.0,0.264950413088848,2.4129422594863765,1.0,1.0837019839020101,0.0,0.7964059960625733,0.0,0.0,19.747515103464266,32.08971204312943,0.17377350553459203,9.033932473236959,1,0,0,0.1260047625582497,0
3356594,-0.020643431635388825,-0.04085257548845471,0.23333333333333334,4.0,-0.075,0.0,-0.027210884353741496,-0.4142011834319526,0.10000000000000002,-0.08108108108108109,0.2387096774193548,0.0,0.0,-0.013774104683195593,-0.3485342019543974,0.1075268817204301,-0.12512716174974564,-0.17631917631917635,-0.09433962264150943,0.0,0.0,-0.6923076923076923,1.0,0.0,602,0.0,0.0,-0.3387096774193548,0.4166666666666667,1.2857142857142858,0,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.074356127562798,0.0,0.0,-0.10501606790191252,0.0,-0.3733048224778867,0.0,0.0,-0.2547814249171628,-0.8280396309807792,-0.021522688908747978,-1.177501996572177,1,0,0,0.13418881834619353,0
3356642,-0.872922252010724,0.015985790408525755,-1.1666666666666667,-0.25252525252525254,0.3,0.0,0.5986394557823129,0.6153846153846153,0.5285714285714286,1.7027027027027026,0.3548387096774194,0.17647058823529413,0.0,0.3112947658402204,0.6384364820846905,0.4301075268817204,0.08138351983723296,0.4633204633204633,0.8207547169811319,0.0,-0.23076923076923075,-0.6923076923076923,1.0,1.0,58,1.0,1.0,-0.44516129032258067,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,1,0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,-0.3149974676023966,1.0,0.91958051854289,0.0,0.3733048224778867,0.48368117248254333,0.0,1.3798387748066312,4.484476018121551,-0.8591874613322337,3.6601559675206663,1,0,0,0.2221038812237928,0
3356646,0.2932975871313673,0.9733570159857904,0.13333333333333333,0.494949494949495,1.175,0.0,2.380952380952381,2.3550295857988166,0.6714285714285715,-0.18918918918918917,1.7645161290322584,5.470588235294119,0.0,1.912534435261708,1.996742671009772,2.182795698924731,0.5869786368260428,2.281853281853282,0.25471698113207547,0.0,1.0769230769230769,-0.6923076923076923,0.0,0.0,258,0.0,0.0,-0.3387096774193548,0.16666666666666666,1.0476190476190477,1,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,1,0.0,8,0,1,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2.3479886556532175,0.48063495614689256,0.8775117097615694,0.0,-0.27836220744961554,0.0,0.6854670451739808,0.9697002896283886,0.0,6.092072805196211,19.799236616887686,0.14862875027449124,30.48456236008819,1,0,0,0.09467310754856183,0
3356658,-0.24316353887399467,0.17229129662522202,-1.1666666666666667,0.25252525252525254,1.725,0.0,1.1088435374149659,-3.3491124260355027,0.9000000000000001,0.6216216216216215,1.5483870967741937,0.0,1.0,0.26997245179063367,0.14983713355048864,0.03225806451612901,1.0752797558494405,0.561132561132561,0.6981132075471697,0.0,2.3076923076923075,-0.5384615384615384,2.0,2.0,308,0.0,0.0,-0.19032258064516128,0.16666666666666666,1.4285714285714286,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,1,0,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,1.0,0.0,0.264950413088848,1.4362320273507574,1.7095112913514543,0.494628060468244,0.0,0.7820408565830974,0.0,0.0,0.45206764985725134,0.9794799080240445,-0.20742586725160453,0.909587434905765,1,0,0,0.619805833487494,0
3356670,3.1994638069705097,1.1811722912966252,0.8666666666666667,0.0,4.4,3.4999999999999996,-2.4489795918367347,-2.0710059171597632,1.957142857142857,-0.08108108108108109,0.9032258064516129,0.0,2.3333333333333335,2.705922865013774,2.6482084690553744,0.2150537634408602,3.929806714140387,1.364221364221364,1.132075471698113,0.0,5.6923076923076925,-0.38461538461538464,0.0,0.0,601,1.0,1.0,-0.6548387096774193,0.125,1.0476190476190477,1,0,1,1,1,0,0,1,0,0,0,1,1.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,5,1,1,2,4,1,0.0,0.0,2.9103977631226807,0.0,0.0,2.0224867595408345,0.0,0.0,2.282312330178619,0.0,-0.10501606790191252,0.0,1.0250676225999908,0.0,0.6931471805599453,9.069185097510008,14.737425783453762,1.4668551492869684,10.325463417862364,1,0,0,0.19436953816916483,1
3356674,-0.2136729222520107,0.03374777975133215,0.0,-0.25252525252525254,0.275,0.0,0.5714285714285714,1.9881656804733727,0.42857142857142855,0.4594594594594595,-0.30000000000000004,0.0,0.0,0.26652892561983477,0.1400651465798046,0.0,-0.08443540183112917,0.15830115830115826,0.320754716981132,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,176,0.0,0.0,0.0064516129032258064,0.125,1.0952380952380953,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,1.0,0.0,0,0.0,8,0,2,0,4,0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.39751908929393936,0.0,0.3559257276391949,0.9063055063217192,0.0,0.4065940721996394,0.6607153673244139,-0.2066973457523746,0.6607153673244139,1,0,0,0.30468735582059314,0
3356762,0.21286863270777476,0.17406749555950266,-0.16666666666666666,0.0,1.8,0.0,0.9727891156462585,4.485207100591715,2.5285714285714285,2.7027027027027026,0.9580645161290323,0.4117647058823529,0.0,0.004132231404958688,-0.4136807817589576,-0.18279569892473116,0.43031536113936925,0.33848133848133843,2.4905660377358485,0.0,0.0,-0.6923076923076923,1.0,0.0,56,0.0,0.0,-0.3387096774193548,0.375,0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5342333791702949,0.0,0.0,0.0,1.1577945699360785,0.0,0.7928859131524942,1.213795063532459,0.0,-0.5923442492787301,-1.9251188101558727,0.18130868413687926,0.0072025054671504,1,0,0,6.202712519319545,0
3356794,1.4281501340482576,0.4227353463587922,0.6333333333333333,2.747474747474748,2.625,10.0,0.6190476190476191,-1.5147928994082838,2.042857142857143,-0.18918918918918917,0.34516129032258064,0.0,0.0,0.1873278236914601,0.18241042345276878,-0.1075268817204301,1.0203458799593084,-0.12483912483912488,1.1698113207547167,0.0,2.076923076923077,-0.6923076923076923,0.0,0.0,318,0.0,0.0,-0.3419354838709677,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,3,0,3,1,0.0,0.0,6.0256851026654745,0.0,0.0,0.0,0.0,1.67935528649876,1.34940303294045,0.0,-0.27836220744961554,0.0,0.8899931014513462,0.0,0.0,10.262211365423799,33.352186937627344,1.0038058994621337,1.2016493032187439,1,0,0,0.18139041051288865,0
3356798,-0.3412868632707776,-0.2699822380106572,0.0,0.494949494949495,0.4,0.0,0.19727891156462585,-0.04733727810650887,0.0,-0.27027027027027023,-0.10645161290322584,0.17647058823529413,0.0,0.06198347107438017,-0.0553745928338762,-0.2150537634408602,0.057985757884028516,-0.25740025740025746,-0.21698113207547165,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,692,0.0,0.0,0.0032258064516129032,0.08333333333333333,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,0.48063495614689256,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.43339347763417224,-0.674256708811675,0.0,-0.20844488520035623,-0.3387229384505788,-0.46750487596459317,0.29750413302317186,1,0,0,0.0,0
3356802,0.9037533512064344,0.42451154529307283,-0.13333333333333333,0.0,2.925,0.0,-0.8299319727891157,0.17751479289940827,1.6714285714285713,2.5135135135135136,2.0967741935483875,1.7647058823529411,0.0,0.9938016528925622,-0.3583061889250814,-0.18279569892473116,0.5320447609359105,1.3333333333333335,1.8584905660377355,0.0,2.8461538461538463,-0.6923076923076923,0.0,0.0,325,1.0,1.0,-0.7580645161290323,0.5,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.3957129489116331,0.0,1.6173116740751154,0.0,1.1189567693747475,0.0,0.9181176837918978,0.10022074305436365,0.0,0.45269976504274967,1.4712742363889364,0.6344303450489059,7.80065437554137,1,0,0,1.1505671107335693,0
3356850,-0.49517426273458454,-0.433392539964476,-0.5,-0.25252525252525254,-0.075,0.0,-0.047619047619047616,0.03550295857988165,0.5285714285714286,0.18918918918918917,-0.37419354838709684,0.0,0.0,0.07024793388429755,-0.14332247557003253,-0.07526881720430106,-0.14242115971515767,-0.35649935649935655,0.28301886792452835,0.0,-0.23076923076923075,-0.38461538461538464,1.0,0.0,366,0.0,0.0,0.0032258064516129032,0.3333333333333333,1.1428571428571428,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.5714285714285714,0,0.0,8,0,4,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.19392082113654321,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.14834335889003603,-0.24105795819630854,-0.8739282442619783,-0.11874613023931933,1,0,0,0.6206391203414342,0
3356858,-1.0310991957104558,-0.35701598579040855,-1.1666666666666667,-0.25252525252525254,-0.075,0.0,0.1292517006802721,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.30000000000000004,0.0,0.0,-0.33746556473829203,-0.31596091205211724,0.1827956989247312,-0.5493387589013224,-0.32689832689832693,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,1.0,1.0,229,0.0,0.0,-0.1935483870967742,0.0,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,1,3,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.47063077786567803,-1.019700018708969,-1.6036155999585264,-1.4157573663792198,1,0,0,-0.8095888666203622,0
3356894,1.9383378016085795,1.6873889875666075,2.0,2.4949494949494953,2.0,0.0,2.0136054421768708,0.2840236686390532,1.1428571428571428,-0.27027027027027023,2.625806451612904,5.470588235294119,4.333333333333334,1.3174931129476586,1.5179153094462539,1.3225806451612903,3.1057985757884032,1.1106821106821105,0.5377358490566038,0.0,1.3076923076923077,-0.38461538461538464,0.0,0.0,292,2.0,2.0,-0.8225806451612904,-0.75,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,3,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,2.3479886556532175,1.5848353731668587,1.0040087221685707,0.0,-0.44789607958068073,0.0,0.8198366378884769,0.23352678393376272,0.0,4.157989067555203,6.756732234777204,0.7212717662297622,13.49724456874305,1,0,0,0.22157029181119167,0
3356898,0.8029490616621984,-0.17229129662522202,1.1666666666666667,-0.25252525252525254,1.075,0.0,-0.5374149659863946,-0.5325443786982248,-0.32857142857142857,0.0,1.2387096774193551,0.0,0.0,0.33953168044077137,0.2931596091205212,-0.07526881720430106,0.6642929806714141,-0.2496782496782497,-0.3396226415094339,0.0,1.0769230769230769,-0.38461538461538464,1.0,1.0,358,0.0,0.0,0.0032258064516129032,0.08333333333333333,0.8571428571428571,1,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,0,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.8775117097615694,1.0,0.0,0.0,0.6634725801286977,0.0,0.0,0.5574224723569916,0.9058115175801114,0.9700865272871624,1.0281233455371004,1,0,0,-0.21097129032315234,0
3356910,0.04772117962466491,-0.10657193605683836,0.8333333333333334,0.0,-0.075,0.0,-0.10884353741496598,0.011834319526627215,1.957142857142857,0.5405405405405405,0.9483870967741937,0.0,0.0,0.06542699724517907,0.4429967426710098,0.3225806451612903,0.5116988809766022,0.6177606177606177,1.3584905660377355,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,692,0.0,0.0,0.0032258064516129032,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,1,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,0.44789607958068073,0.0,-0.3733048224778867,-0.29299860800074734,0.6931471805599453,0.8310043850774791,1.3503821257509034,0.05341356685623528,2.4511885773638067,1,0,0,1.0688903167536874,1
3356942,-0.49517426273458454,-0.650088809946714,-0.5,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.6923076923076923,1.0,0.0,129,0.0,0.0,-0.3419354838709677,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,5,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-3.3310686459,-1.4151426899470614,-2.6321439147172043,1,0,0,17.181206462671934,0
3356946,-0.12922252010723861,0.08348134991119005,0.0,0.0,-0.05,10.5,-0.09523809523809523,-0.40236686390532544,0.14285714285714285,0.27027027027027023,0.4193548387096775,1.7647058823529411,0.0,0.19214876033057857,-0.013029315960912006,-0.2150537634408602,-0.01017293997965412,0.24453024453024452,0.06603773584905662,0.0,-0.23076923076923075,-0.6923076923076923,0.0,0.0,265,0.0,0.0,-0.3419354838709677,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,6,0,3,1,0.0,0.0,6.205531213018993,0.0,0.0,0.0,1.3957129489116331,0.0,-0.3149974676023966,0.0,0.2620024107747171,0.0,-0.18665241123894336,0.0,0.0,10.464065680928806,34.00821346301862,-0.11926603085307431,6.317432311848474,1,0,0,0.012461298358992717,0
3356958,-0.2745308310991958,-0.4547069271758437,-0.16666666666666666,-0.25252525252525254,-0.075,0.0,-0.5306122448979592,0.011834319526627215,-0.18571428571428572,1.6216216216216215,-0.2580645161290323,0.0,2.3333333333333335,-0.2630853994490358,-0.18566775244299671,-0.2150537634408602,-0.3936927772126145,-0.25740025740025746,0.320754716981132,0.0,-0.23076923076923075,-0.6923076923076923,0.0,0.0,374,0.0,0.0,-0.3419354838709677,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,4,3,3,1,0.0,0.0,0.0,0.0,0.0,2.0224867595408345,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.8957921591613613,0.0,-0.3733048224778867,-0.29299860800074734,0.0,-0.6638069153328927,-2.157372474831901,-0.5034555632210008,-1.4584477436491057,1,0,0,-0.5524036459529703,0
3357006,1.8957104557640754,0.27708703374777977,1.1666666666666667,-0.25252525252525254,2.725,25.499999999999996,0.14285714285714285,2.2130177514792897,1.5714285714285714,3.243243243243243,0.8387096774193549,0.17647058823529413,0.0,0.41391184573002765,2.5732899022801305,2.075268817204301,0.5289928789420143,0.7722007722007722,2.0471698113207544,0.0,0.0,-0.5384615384615384,1.0,1.0,56,0.0,0.0,-0.1935483870967742,0.375,1.2857142857142858,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,2,3,3,1,0.0,1.0,9.918129282007229,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,0.0,1.0,1.2574032635811283,0.0,0.899698025938023,0.9463706914007454,0.0,30.562470565214454,66.21868622463131,1.4844019285051104,6.854623395198479,1,0,0,0.04978788235799481,0
3357014,0.4621983914209116,1.4866785079928952,0.8333333333333334,1.494949494949495,0.575,6.5,2.380952380952381,3.644970414201183,1.2857142857142858,-0.27027027027027023,2.593548387096775,1.7647058823529411,0.0,1.3712121212121215,1.1172638436482083,0.1827956989247312,0.9287894201424213,2.6203346203346207,0.6320754716981132,0.0,5.6923076923076925,-0.38461538461538464,0.0,0.0,472,0.0,0.0,0.0032258064516129032,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,3,2,3,1,0.0,0.0,4.568352407589366,0.0,0.0,0.0,1.3957129489116331,1.1351820035059905,2.282312330178619,0.0,-0.44789607958068073,0.0,0.5142063949708412,1.1347840379870995,0.0,9.17127166378506,14.90331645365072,0.18586978169283802,6.911420501721564,1,0,0,0.1264064443674322,0
3357022,0.0230563002680965,1.4955595026642985,-0.1,-0.25252525252525254,1.0,0.0,2.380952380952381,1.8698224852071004,-0.04285714285714283,2.2432432432432434,1.4322580645161294,3.5294117647058822,0.0,2.68732782369146,1.237785016286645,3.688172043010752,0.31841302136317395,1.364221364221364,0.6320754716981132,0.0,2.8461538461538463,-0.6923076923076923,0.0,0.0,630,0.0,0.0,-0.3419354838709677,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.9591308084533032,-0.3242730982471118,1.6173116740751154,0.0,1.0590827223098684,0.0,0.6457112531348923,0.8834336178450806,0.0,7.613284882988857,24.743175869713784,0.00923893028536536,24.227204965222956,1,0,0,-0.0049757024688438225,0
3357054,-0.34932975871313676,-0.30550621669627,0.0,0.0,-0.075,1.0,-0.9591836734693877,0.09467455621301775,0.2857142857142857,-0.27027027027027023,-0.0516129032258065,0.0,4.333333333333334,-0.18526170798898073,0.009771986970684063,-0.03225806451612903,-0.06408952187182093,0.08108108108108104,-0.02830188679245281,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,475,0.0,0.0,0.0032258064516129032,0.4166666666666667,1.619047619047619,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,3,0,3,1,0.0,0.0,1.0,0.0,0.0,3.1746286965781043,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.04865216043225055,0.0,0.7922522144655744,1.2874098485065584,-0.502999115487202,-0.28517079665473205,1,0,0,0.15941633850874157,0
3357086,-0.6305630026809652,-0.5985790408525755,-0.8333333333333334,-0.25252525252525254,-0.025,0.0,0.006802721088435374,-0.08284023668639051,-0.38571428571428573,0.18918918918918917,-0.37419354838709684,0.17647058823529413,0.0,-0.35330578512396693,-0.3583061889250814,-0.2150537634408602,-0.5289928789420143,-0.39510939510939513,-0.31132075471698106,0.0,-0.23076923076923075,-0.6923076923076923,0.0,0.0,132,2.0,2.0,-0.5419354838709678,0.375,1.2857142857142858,0,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,2,0,1,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,-0.3149974676023966,0.0,0.19392082113654321,0.0,-0.07746774999497738,1.282814666038789,0.0,-0.9266657374899085,-3.0116636468422024,-1.5708273031388649,-1.7392095038947013,1,0,0,-5.25967361656099,0
3357110,0.11045576407506696,0.3321492007104796,0.8333333333333334,1.2525252525252526,0.0,0.0,-1.5374149659863945,-0.27218934911242604,2.185714285714286,1.3513513513513513,1.6580645161290326,5.117647058823529,4.333333333333334,0.5144628099173554,0.9543973941368079,1.9354838709677418,0.7761953204476095,0.7335907335907336,1.792452830188679,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,49,0.0,0.0,0.0032258064516129032,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,4,0,3,0,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,2.287562879070555,1.0014597730872117,-0.3149974676023966,0.0,0.8095071840004477,0.0,0.0,0.0,0.0,3.404344075021905,5.532059121910596,0.08291546023235026,10.70307430217625,1,0,0,0.496263291078914,0
3357118,0.06085790884718489,0.4937833037300178,0.5,0.0,-0.05,0.0,2.380952380952381,0.0,1.4714285714285715,-0.18918918918918917,2.625806451612904,0.17647058823529413,0.0,0.6756198347107439,1.0097719869706843,2.3978494623655915,0.23397761953204477,0.9987129987129986,0.792452830188679,0.0,0.30769230769230765,-0.5384615384615384,0.0,0.0,45,1.0,1.0,-0.8451612903225807,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.2857142857142857,0,0.0,2,0,6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,0.0,0.3220807399123435,0.0,-0.27836220744961554,0.0,-0.18665241123894336,-0.3449035904371298,0.0,4.08324128404702,8.847022782101876,0.04074078796785386,4.034035221486231,1,0,0,0.2894665999913139,0
